geocode_input_text,internal_service_status,internal_service_latitude,internal_service_longitude,internal_service_confidence,internal_service_match_type,internal_service_accuracy,internal_service_label,internal_service_layer,internal_service_source,internal_service_error
"Bahnhofstr. 59, Kuchen, 73329",OK,48.639754,9.800838,1,exact,point,"Bahnhofstraße 59, Kuchen, BW, Deutschland",address,openstreetmap,
"Waldallee 35, Remseck am Neckar, 71686",OK,48.886795,9.286424,1,exact,point,"Waldallee 35, Remseck am Neckar, BW, Deutschland",address,openstreetmap,
"Kirchheimer Str. 76, Dettingen unter Teck, 73265",OK,48.61626,9.452484,1,exact,point,"Kirchheimer Straße 76, Dettingen unter Teck, BW, Deutschland",address,openstreetmap,
"Reinsburgstr. 200, Stuttgart, 70197",OK,48.769694,9.147033,1,exact,point,"Reinsburgstraße 200, Stuttgart, BW, Deutschland",address,openstreetmap,
"Uferstr. 16, Gingen an der Fils, 73333",OK,48.655999,9.78149,1,exact,point,"Uferstraße 16, Gingen an der Fils, BW, Deutschland",address,openstreetmap,
"Calwer Gasse 4 - 12, Weil der Stadt, 71263",OK,48.7496088,8.8693741,0.8,interpolated,point,"Calwer Gasse 4, Weil der Stadt, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 28, Leutenbach, 71397",OK,48.902512,9.408065,1,exact,point,"Bahnhofstraße 28, Leutenbach, BW, Deutschland",address,openstreetmap,
"Hauptstr. 50, Sulzbach-Laufen, 74429",OK,48.962908,9.846544,1,exact,point,"Hauptstraße 50, Sulzbach-Laufen, BW, Deutschland",address,openstreetmap,
"Komburgstr. 3, Künzelsau, 74653",OK,49.277787,9.689428,1,exact,point,"Komburgstraße 3, Künzelsau, BW, Deutschland",address,openstreetmap,
"Gablenberger Hauptstr. 109, Stuttgart, 70186",OK,48.77607,9.204457,1,exact,point,"Gablenberger Hauptstraße 109, Stuttgart, BW, Deutschland",address,openstreetmap,
"Karlstr. 13-17, Schorndorf, 73614",OK,48.806876,9.530418,1,exact,point,"Karlstraße 13-17, Schorndorf, BW, Deutschland",address,openstreetmap,
"Altertheimer Weg 10, Großrinderfeld, 97950",OK,49.708192,9.781946,1,exact,point,"Altertheimer Weg 10, Großrinderfeld, BW, Deutschland",address,openstreetmap,
"Seestr. 23, Rutesheim, 71277",OK,48.809338,8.946081,1,exact,point,"Seestraße 23, Rutesheim, BW, Deutschland",address,openstreetmap,
"Mozartstr. 16, Gäufelden, 71126",OK,48.552881,8.823232,1,exact,point,"Mozartstraße 16, Gäufelden, BW, Deutschland",address,openstreetmap,
"Gechinger Str. 1, Aidlingen, 71134",OK,48.68077,8.867384,1,exact,point,"Gechinger Str 1, Aidlingen, BW, Deutschland",address,openstreetmap,
"Dr.Adolf-Schneider-Str. 23, Ellwangen (Jagst), 73479",OK,48.955201,10.16977,1,exact,point,"Dr.-Adolf-Schneider-Straße 23, Ellwangen (Jagst), BW, Deutschland",address,openstreetmap,
"Deutschordenstr. 6, Aalen, 73432",OK,48.824051,10.205826,1,exact,point,"Deutschordenstraße 6, Aalen, BW, Deutschland",address,openstreetmap,
"Bohnenfeldstr. 9, Heidenheim an der Brenz, 89522",OK,48.669291,10.237784,1,exact,point,"Bohnenfeldstraße 9, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Oggenhauser Str. 13, Giengen an der Brenz, 89537",OK,48.625067,10.24291,1,exact,point,"Oggenhauser Straße 13, Giengen an der Brenz, BW, Deutschland",address,openstreetmap,
"Aalener Str. 9/1, Königsbronn, 89551",OK,48.740707,10.114868,1,exact,point,"Aalener Straße 1, Königsbronn, BW, Deutschland",address,openstreetmap,
"Bachstr. 20, Hüttlingen, 73460",OK,48.890699,10.099198,1,exact,point,"Bachstraße 20, Hüttlingen, BW, Deutschland",address,openstreetmap,
"An der Pfitze 10, Hüttlingen, 73460",OK,48.892273,10.099107,1,exact,point,"An der Pfitze 10, Hüttlingen, BW, Deutschland",address,openstreetmap,
"Rathausplatz 1-3, Aalen, 73432",OK,48.81633,10.126023,1,exact,point,"Rathausplatz 1-3, Aalen, BW, Deutschland",address,openstreetmap,
"Grabenstr. 12, Dischingen, 89561",OK,48.696177,10.361988,1,exact,point,"Grabenstraße 12, Dischingen, BW, Deutschland",address,openstreetmap,
"Rothenburger Str. 4, Creglingen, 97993",OK,49.4706804,10.0326049,0.8,interpolated,point,"4 Rothenburger Straße,Rothenburgerstraße,Rothenburgerstr, Creglingen, BW, Deutschland",address,mixed,
"Carl-Schwenk-Str. 18, Heidenheim an der Brenz, 89522",OK,48.659484,10.159506,1,exact,point,"Carl-Schwenk-Straße 18, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Reinhardtstr. 17, Ellwangen (Jagst), 73479",OK,48.95445,10.124117,1,exact,point,"Reinhardtstraße 17, Ellwangen (Jagst), BW, Deutschland",address,openstreetmap,
"Birkenweg 23, Neuler, 73491",OK,48.92444,10.062289,1,exact,point,"Birkenweg 23, Neuler, BW, Deutschland",address,openstreetmap,
"Burgtorstr. 2, Ittlingen, 74930",OK,49.19154,8.932719,1,exact,point,"Burgtorstraße 2, Ittlingen, BW, Deutschland",address,openstreetmap,
"Kocherstr. 13, Aalen, 73432",OK,48.817325,10.127076,1,exact,point,"Kocherstraße 13, Aalen, BW, Deutschland",address,openstreetmap,
"Fleinheimer Str. 3, Nattheim, 89564",OK,48.699323,10.242497,1,exact,point,"Fleinheimer Straße 3, Nattheim, BW, Deutschland",address,openstreetmap,
"Schlüsseläckerplatz 1, Sindelfingen, 71069",OK,48.722521,8.970645,1,exact,point,"Schlüsseläckerplatz 1, Sindelfingen, BW, Deutschland",address,openstreetmap,
"In den Seewiesen 76, Heidenheim an der Brenz, 89520",OK,48.700577,10.164881,1,exact,point,"In den Seewiesen 76, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Heidenheimer Str. 8, Neresheim, 73450",OK,48.754998,10.330822,1,exact,point,"Heidenheimer Straße 8, Neresheim, BW, Deutschland",address,openstreetmap,
"Calwer Str. 13, Renningen, 71272",OK,48.773505,8.902899,1,exact,point,"Calwer Straße 13, Renningen, BW, Deutschland",address,openstreetmap,
"Hirsauer Str. 8, Sindelfingen, 71063",OK,48.711486,8.998826,1,exact,point,"Hirsauer Straße 8, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Ostelsheimer Steige 75, Weil der Stadt, 71263",OK,48.742329,8.863608,1,exact,point,"Ostelsheimer Steige 75, Weil der Stadt, BW, Deutschland",address,openstreetmap,
"Vogelsangstr. 1, Crailsheim, 74564",OK,49.092277,10.074344,1,exact,point,"Vogelsangstraße 1, Crailsheim, BW, Deutschland",address,openstreetmap,
"Schlossstr. 2, Schwaigern, 74193",OK,49.141405,9.058722,1,exact,point,"Schloßstraße 2, Schwaigern, BW, Deutschland",address,openstreetmap,
"Schnellerstr. 2, Schwaigern, 74193",OK,49.140687,9.056218,1,exact,point,"Schnellerstraße 2, Schwaigern, BW, Deutschland",address,openstreetmap,
"Brühlstr. 10, Leingarten, 74211",OK,49.144629,9.121457,1,exact,point,"Brühlstraße 10, Leingarten, BW, Deutschland",address,openstreetmap,
"Pfaffenhofener Str. 5, Heilbronn, 74080",OK,49.143239,9.180729,1,exact,point,"Pfaffenhofener Straße 5, Heilbronn, BW, Deutschland",address,openstreetmap,
"Hauptstr. 69, Ludwigsburg, 71642",OK,48.911872,9.219522,1,exact,point,"Hauptstraße 69, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Hauptstr. 98, Ludwigsburg, 71642",OK,48.913262,9.218785,1,exact,point,"Hauptstraße 98, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Hindenburgstr. 55, Ostfildern, 73760",OK,48.712704,9.292625,1,exact,point,"Hindenburgstraße 55, Ostfildern, BW, Deutschland",address,openstreetmap,
"Heidelberger Str. 90 C, Heilbronn, 74080",OK,49.146057,9.185147,1,exact,point,"Heidelberger Straße 90, Heilbronn, BW, Deutschland",address,openstreetmap,
"Friedrichstr. 15, Ostfildern, 73760",OK,48.718613,9.22811,1,exact,point,"Friedrichstraße 15, Ostfildern, BW, Deutschland",address,openstreetmap,
"Hospitalstr. 25, Ludwigsburg, 71634",OK,48.898177,9.187329,1,exact,point,"Hospitalstraße 25, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Hackländerstr. 39, Stuttgart, 70184",OK,48.774439,9.19616,1,exact,point,"Hackländerstraße 39, Stuttgart, BW, Deutschland",address,openstreetmap,
"Plutoweg 6, Stuttgart, 70565",OK,48.720179,9.115918,1,exact,point,"Plutoweg 6, Stuttgart, BW, Deutschland",address,openstreetmap,
"Robert-Koch-Str. 2, Stuttgart, 70563",OK,48.729139,9.109511,1,exact,point,"Robert-Koch-Straße 2, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 17, Ludwigsburg, 71638",OK,48.892498,9.186164,1,exact,point,"Bahnhofstraße 17, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Vaihinger Markt 16, Stuttgart, 70563",OK,48.730913,9.11081,1,exact,point,"Vaihinger Markt 16, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bonfelder Str. 42, Bad Rappenau, 74906",OK,49.210486,9.061861,1,exact,point,"Bonfelder Straße 42, Bad Rappenau, BW, Deutschland",address,openstreetmap,
"Obere Bahnhofstr. 20, Backnang, 71522",OK,48.944222,9.432229,1,exact,point,"Obere Bahnhofstraße 20, Backnang, BW, Deutschland",address,openstreetmap,
"Sulzbacher Str. 48, Backnang, 71522",OK,48.949249,9.434787,1,exact,point,"Sulzbacher Straße 48, Backnang, BW, Deutschland",address,openstreetmap,
"Burgplatz 3, Backnang, 71522",OK,48.94499,9.433591,1,exact,point,"Burgplatz 3, Backnang, BW, Deutschland",address,openstreetmap,
"Myliusstr. 2, Ludwigsburg, 71638",OK,48.894027,9.187215,1,exact,point,"Myliusstraße 2, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Im Raisger 51, Waiblingen, 71336",OK,48.861069,9.31627,1,exact,point,"Im Raisger 51, Waiblingen, BW, Deutschland",address,openstreetmap,
"Alfred-Diebold-Weg 38, Waiblingen, 71334",OK,48.838361,9.336088,1,exact,point,"Alfred-Diebold-Weg 38, Waiblingen, BW, Deutschland",address,openstreetmap,
"Schillerstr. 3, Ludwigsburg, 71638",OK,48.893996,9.186843,1,exact,point,"Schillerstraße 3, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Ötztaler Str. 32, Stuttgart, 70327",OK,48.782835,9.252135,1,exact,point,"Ötztaler Straße 32, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hauptstr. 117, Esslingen am Neckar, 73730",OK,48.724872,9.361602,1,exact,point,"Hauptstraße 117, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Fellbacher Str. 13, Fellbach, 70736",OK,48.832912,9.263847,1,exact,point,"Fellbacher Straße 13, Fellbach, BW, Deutschland",address,openstreetmap,
"Schönbuchstr. 15, Stuttgart, 70565",OK,48.717578,9.106364,1,exact,point,"Schönbuchstraße 15, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schwagestr. 70, Giengen an der Brenz, 89537",OK,48.626108,10.2386,1,exact,point,"Schwagestraße 70, Giengen an der Brenz, BW, Deutschland",address,openstreetmap,
"Goethestr. 7, Nattheim, 89564",OK,48.698957,10.234092,1,exact,point,"Goethestraße 7, Nattheim, BW, Deutschland",address,openstreetmap,
"Libanonstr. 4+6, Stuttgart, 70184",OK,48.779019,9.20488,0.8,fallback,centroid,"Libanonstraße, Stuttgart, BW, Deutschland",street,openstreetmap,
"Schauinsland 10, Ludwigsburg, 71642",OK,48.917972,9.222215,1,exact,point,"Schauinsland 10, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Hauptstr. 6, Stuttgart, 70563",OK,48.730015,9.112093,1,exact,point,"Hauptstraße 6, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hauptstr. 207, Freudenberg, 97896",OK,49.7433441,9.3251515,0.8,interpolated,point,"207 Hauptstraße,Haupt Straße,Hauptstr, Freudenberg, BW, Deutschland",address,mixed,
"Hauptstr. 5, Stuttgart, 70563",OK,48.729647,9.111752,1,exact,point,"Hauptstraße 5, Stuttgart, BW, Deutschland",address,openstreetmap,
"Friedrichstr. 3, Heidenheim an der Brenz, 89518",OK,48.679161,10.156827,1,exact,point,"Friedrichstraße 3, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Grundweg 3, Herbrechtingen, 89542",OK,48.628236,10.177337,1,exact,point,"Grundweg 3, Herbrechtingen, BW, Deutschland",address,openstreetmap,
"Karl-Ziegler-Str. 52, Waiblingen, 71336",OK,48.864252,9.316802,1,exact,point,"Karl-Ziegler-Straße 52, Waiblingen, BW, Deutschland",address,openstreetmap,
"Untere Torstr. 12, Bad Rappenau, 74906",OK,49.209361,9.058796,1,exact,point,"Untere Torstraße 12, Bad Rappenau, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 194, Kirchheim unter Teck, 73230",OK,48.657263,9.422612,1,exact,point,"Stuttgarter Straße 194, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Hauptstr. 8, Kernen im Remstal, 71394",OK,48.806885,9.319359,1,exact,point,"Hauptstraße 8, Kernen im Remstal, BW, Deutschland",address,openstreetmap,
"Hauptstr. 3/1, Beuren, 72660",OK,48.569539,9.403731,1,exact,point,"Hauptstraße 1, Beuren, BW, Deutschland",address,openstreetmap,
"Ulrich-Fischer-Weg 1, Heilbronn, 74080",OK,49.127432,9.185356,1,exact,point,"Ulrich-Fischer-Weg 1, Heilbronn, BW, Deutschland",address,openstreetmap,
"Hauptstraße 29/01, Fellbach, 70736",OK,48.8417751,9.2645566,0.8,interpolated,point,"29 Hauptstraße,Haupt Straße,Hauptstr, Fellbach, BW, Deutschland",address,openstreetmap,
"Schleiermacherstr. 25, Leonberg, 71229",OK,48.796442,9.022369,1,exact,point,"Schleiermacherstraße 25, Leonberg, BW, Deutschland",address,openstreetmap,
"Uracher Weg 41, Neuffen, 72639",OK,48.550534,9.379063,1,exact,point,"Uracher Weg 41, Neuffen, BW, Deutschland",address,openstreetmap,
"Großglocknerstr. 43, Stuttgart, 70327",OK,48.781642,9.254454,1,exact,point,"Großglocknerstraße 43, Stuttgart, BW, Deutschland",address,openstreetmap,
"Sulzbacher Str. 99, Backnang, 71522",OK,48.950894,9.432376,1,exact,point,"Sulzbacher Straße 99, Backnang, BW, Deutschland",address,openstreetmap,
"Kleinheppacher Str. 4, Weinstadt, 71384",OK,48.81806,9.387311,1,exact,point,"Kleinheppacher Straße 4, Weinstadt, BW, Deutschland",address,openstreetmap,
"Hirschstr. 8, Köngen, 73257",OK,48.68425,9.362615,1,exact,point,"Hirschstraße 8, Köngen, BW, Deutschland",address,openstreetmap,
"Stettener Hauptstr. 94, Leinfelden-Echterdingen, 70771",OK,48.670574,9.174086,1,exact,point,"Stettener Hauptstraße 94, Leinfelden-Echterdingen, BW, Deutschland",address,openstreetmap,
"Harthäuser Hauptstr. 1, Filderstadt, 70794",OK,48.648154,9.246425,1,exact,point,"Harthäuser Hauptstraße 1, Filderstadt, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 52, Fellbach, 70734",OK,48.813484,9.274919,1,exact,point,"Bahnhofstraße 52, Fellbach, BW, Deutschland",address,openstreetmap,
"Möhringer Landstr. 5, Stuttgart, 70563",OK,48.730056,9.113279,1,exact,point,"Möhringer Landstraße 5, Stuttgart, BW, Deutschland",address,openstreetmap,
"Moltkestr. 27, Heilbronn, 74072",OK,49.141571,9.226732,1,exact,point,"Moltkestraße 27, Heilbronn, BW, Deutschland",address,openstreetmap,
"Oberstdorfer Str. 5, Stuttgart, 70327",OK,48.781763,9.251211,1,exact,point,"Oberstdorfer Straße 5, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 14, Westhausen, 73463",OK,48.881999,10.183648,1,exact,point,"Bahnhofstraße 14, Westhausen, BW, Deutschland",address,openstreetmap,
"Kapruner Weg 2, Backnang, 71522",OK,48.925927,9.423389,1,exact,point,"Kapruner Weg 2, Backnang, BW, Deutschland",address,openstreetmap,
"Hirschstr. 2, Köngen, 73257",OK,48.684617,9.362799,1,exact,point,"Hirschstraße 2, Köngen, BW, Deutschland",address,openstreetmap,
"Oberdorfstr. 8, Köngen, 73257",OK,48.685581,9.362088,1,exact,point,"Oberdorfstraße 8, Köngen, BW, Deutschland",address,openstreetmap,
"Graf-Ulrich-Str. 6, Leonberg, 71229",OK,48.801954,9.016417,1,exact,point,"Graf-Ulrich-Straße 6, Leonberg, BW, Deutschland",address,openstreetmap,
"Erlenbacher Str. 15, Heilbronn, 74076",OK,49.151489,9.232836,1,exact,point,"Erlenbacher Straße 15, Heilbronn, BW, Deutschland",address,openstreetmap,
"Waiblinger Str. 2, Heilbronn, 74074",OK,49.132031,9.230602,1,exact,point,"Waiblingerstraße 2, Heilbronn, BW, Deutschland",address,openstreetmap,
"Schulstr. 1, Fellbach, 70736",OK,48.843469,9.264482,1,exact,point,"Schulstraße 1, Fellbach, BW, Deutschland",address,openstreetmap,
"Fellbacher Str. 12, Fellbach, 70736",OK,48.833342,9.263051,1,exact,point,"Fellbacher Straße 12, Fellbach, BW, Deutschland",address,openstreetmap,
"Karlstr. 6, Kernen im Remstal, 71394",OK,48.808419,9.31935,1,exact,point,"Karlstraße 6, Kernen im Remstal, BW, Deutschland",address,openstreetmap,
"Teckstr. 13, Owen, 73277",OK,48.588506,9.451239,1,exact,point,"Teckstraße 13, Owen, BW, Deutschland",address,openstreetmap,
"Brennerstr. 33, Leonberg, 71229",OK,48.793803,9.005914,1,exact,point,"Brennerstraße 33, Leonberg, BW, Deutschland",address,openstreetmap,
"Hauffstr. 28, Schorndorf, 73614",OK,48.80842,9.521613,1,exact,point,"Hauffstraße 28, Schorndorf, BW, Deutschland",address,openstreetmap,
"Künkelinstraße 2, Schorndorf, 73614",OK,48.804992,9.522154,1,exact,point,"Künkelinstraße 2, Schorndorf, BW, Deutschland",address,openstreetmap,
"Schorndorfer Str. 1, Schorndorf, 73614",OK,48.797652,9.501673,1,exact,point,"Schorndorfer Straße 1, Schorndorf, BW, Deutschland",address,openstreetmap,
"Karlstr. 39, Gerstetten, 89547",OK,48.624508,10.023986,1,exact,point,"Karlstraße 39, Gerstetten, BW, Deutschland",address,openstreetmap,
"Elsterweg 5, Herbrechtingen, 89542",OK,48.62859,10.178702,1,exact,point,"Elsterweg 5, Herbrechtingen, BW, Deutschland",address,openstreetmap,
"Hirschgasse 4, Filderstadt, 70794",OK,48.648563,9.246157,1,exact,point,"Hirschgasse 4, Filderstadt, BW, Deutschland",address,openstreetmap,
"Ludwigsburger Str. 60/1, Benningen am Neckar, 71726",OK,48.947989,9.242949,1,exact,point,"Ludwigsburger Straße 1, Benningen am Neckar, BW, Deutschland",address,openstreetmap,
"Harthäuser Hauptstr. 33, Filderstadt, 70794",OK,48.650288,9.246253,1,exact,point,"Harthäuser Hauptstraße 33, Filderstadt, BW, Deutschland",address,openstreetmap,
"Löffelstr. 46, Stuttgart, 70597",OK,48.746928,9.161577,1,exact,point,"Löffelstraße 46, Stuttgart, BW, Deutschland",address,openstreetmap,
"Martin-Luther-Str. 79 / 2, Ludwigsburg, 71636",OK,48.891901,9.182073,1,exact,point,"Martin-Luther-Straße 79/2, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Leinfeldener Str. 74, Stuttgart, 70597",OK,48.744978,9.171907,1,exact,point,"Leinfeldener Straße 74, Stuttgart, BW, Deutschland",address,openstreetmap,
"Marktstr. 10, Obersontheim, 74423",OK,49.05785,9.893435,0.6,fallback,centroid,"Obersontheim, BW, Deutschland",locality,whosonfirst,
"Poststr. 35, Leonberg, 71229",OK,48.793514,9.004984,1,exact,point,"Poststraße 35, Leonberg, BW, Deutschland",address,openstreetmap,
"Kapellenstr. 31 A, Tauberbischofsheim, 97941",OK,49.630752,9.668517,1,exact,point,"Kapellenstraße 31, Tauberbischofsheim, BW, Deutschland",address,openstreetmap,
"Am Bahnhof 1, Forchtenberg, 74670",OK,49.290036,9.566701,1,exact,point,"Am Bahnhof 1, Forchtenberg, BW, Deutschland",address,openstreetmap,
"Hauptstr. 15, Neuffen, 72639",OK,48.554948,9.375463,1,exact,point,"Hauptstraße 15, Neuffen, BW, Deutschland",address,openstreetmap,
"Alte Hauptstr. 22, Schwäbisch Hall, 74523",OK,49.101604,9.833173,1,exact,point,"Alte Hauptstraße 22, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Gaildorfer Str. 104, Crailsheim, 74564",OK,49.1289,10.054263,1,exact,point,"Gaildorfer Straße 104, Crailsheim, BW, Deutschland",address,openstreetmap,
"Kirchheimer Str. 142, Dettingen unter Teck, 73265",OK,48.620366,9.454079,1,exact,point,"Kirchheimer Straße 142, Dettingen unter Teck, BW, Deutschland",address,openstreetmap,
"Heidenheimer Str. 17, Nattheim, 89564",OK,48.700134,10.23833,1,exact,point,"Heidenheimer Straße 17, Nattheim, BW, Deutschland",address,openstreetmap,
"Marktplatz 7, Schwaigern, 74193",OK,49.141618,9.056833,1,exact,point,"Marktplatz 7, Schwaigern, BW, Deutschland",address,openstreetmap,
"Schmiedeberg 11, Schwäbisch Gmünd, 73529",OK,48.7830881,9.8392803,0.8,interpolated,point,"Schmiedeberg 11, Schwäbisch Gmünd, BW, Deutschland",address,mixed,
"Wasserstallstr. 13, Kuchen, 73329",OK,48.6368856,9.7952193,0.8,interpolated,point,"13 Wasserstallstraße,Wasserstall Straße,Wasserstallstr, Kuchen, BW, Deutschland",address,mixed,
"Hintere Str. 2, Kernen im Remstal, 71394",OK,48.806957,9.318061,1,exact,point,"Hintere Straße 7/2, Kernen im Remstal, BW, Deutschland",address,openstreetmap,
"Mozartstr. 4, Donzdorf, 73072",OK,48.686026,9.800972,1,exact,point,"Mozartstraße 4, Donzdorf, BW, Deutschland",address,openstreetmap,
"Marienplatz 3, Neresheim, 73450",OK,48.754226,10.334016,1,exact,point,"Marienplatz 3, Neresheim, BW, Deutschland",address,openstreetmap,
"Untere Hirtenstr. 36, Kreßberg, 74594",OK,49.130662,10.186316,1,exact,point,"Untere Hirtenstraße 36, Kreßberg, BW, Deutschland",address,openstreetmap,
"Eppinger Str. 2, Leingarten, 74211",OK,49.143916,9.120395,1,exact,point,"Eppinger Straße 2, Leingarten, BW, Deutschland",address,openstreetmap,
"Welzheimer Str. 15, Schorndorf, 73614",OK,48.814213,9.529206,1,exact,point,"Welzheimer Straße 15, Schorndorf, BW, Deutschland",address,openstreetmap,
