fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
4326,"Heidelberger Str. 90 C, Heilbronn, 74080",49.146057,9.185147,1,exact,OK,49.146277,9.1853692,"Heidelberger Str. 90C, 74080 Heilbronn, Germany",ChIJT8Wm7LkomEcRQpp2dyd8ta4,ROOFTOP,29.32
4332,"Friedrichstr. 15, Ostfildern, 73760",48.718613,9.22811,1,exact,OK,48.7186366,9.2280831,"Friedrichstraße 15, 73760 Ostfildern, Germany",ChIJyYNO2bHDmUcRhyMlaWFEVXA,ROOFTOP,3.283
4333,"Hospitalstr. 25, Ludwigsburg, 71634",48.898177,9.187329,1,exact,OK,48.8981752,9.187351099999999,"Hospitalstraße 25, 71634 Ludwigsburg, Germany",ChIJwfz8LpbRmUcRpzmlORtqykg,ROOFTOP,1.628
4334,"Hackländerstr. 39, Stuttgart, 70184",48.774439,9.19616,1,exact,OK,48.7744843,9.196238899999999,"Hackländerstraße 39, 70184 Stuttgart, Germany",ChIJ9ULTbLjEmUcRi7ysP2XxY28,ROOFTOP,7.668
4335,"Plutoweg 6, Stuttgart, 70565",48.720179,9.115918,1,exact,OK,48.7201949,9.1159511,"Plutoweg 6, 70565 Stuttgart, Germany",ChIJKW7nMgDdmUcR1M4Mbm0OQTE,ROOFTOP,3.004
4338,"Robert-Koch-Str. 2, Stuttgart, 70563",48.729272,9.109511,1,exact,OK,48.7294266,9.1094616,"Bülow Center, Robert-Koch-Straße 2, 70563 Stuttgart, Germany",ChIJd3CxLFfcmUcRNfIGt6waEqc,ROOFTOP,17.568
4339,"Bahnhofstr. 17, Ludwigsburg, 71638",48.892522,9.186271,1,exact,OK,48.8924475,9.186255500000001,"Bahnhofstraße 17, 71638 Ludwigsburg, Germany",ChIJY4dmi7vRmUcRtTL7vh_Gft4,ROOFTOP,8.361
4340,"Bahnhofstr. 17, Ludwigsburg, 71638",48.892522,9.186271,1,exact,OK,48.8924475,9.186255500000001,"Bahnhofstraße 17, 71638 Ludwigsburg, Germany",ChIJY4dmi7vRmUcRtTL7vh_Gft4,ROOFTOP,8.361
4341,"Bahnhofstr. 17, Ludwigsburg, 71638",48.892522,9.186271,1,exact,OK,48.8924475,9.186255500000001,"Bahnhofstraße 17, 71638 Ludwigsburg, Germany",ChIJY4dmi7vRmUcRtTL7vh_Gft4,ROOFTOP,8.361
4351,"Vaihinger Markt 16, Stuttgart, 70563",48.730913,9.11081,1,exact,OK,48.7309505,9.110798899999999,"Vaihinger Markt 16, 70563 Stuttgart, Germany",ChIJcfyTWlfcmUcRjOZqiAbO6CU,ROOFTOP,4.249
4352,"Bonfelder Str. 42, Bad Rappenau, 74906",49.210486,9.061861,1,exact,OK,49.2106217,9.0623024,"Bonfelder Str. 42, 74906 Bad Rappenau, Germany",Ei5Cb25mZWxkZXIgU3RyLiA0MiwgNzQ5MDYgQmFkIFJhcHBlbmF1LCBHZXJtYW55IjASLgoUChIJCyoSqP-Il0cRzu4t2br4kH0QKioUChIJQZowHf-Il0cRnKxH7H3Qbc0,RANGE_INTERPOLATED,35.437
4353,"Bonfelder Str. 42, Bad Rappenau, 74906",49.210486,9.061861,1,exact,OK,49.2106217,9.0623024,"Bonfelder Str. 42, 74906 Bad Rappenau, Germany",Ei5Cb25mZWxkZXIgU3RyLiA0MiwgNzQ5MDYgQmFkIFJhcHBlbmF1LCBHZXJtYW55IjASLgoUChIJCyoSqP-Il0cRzu4t2br4kH0QKioUChIJQZowHf-Il0cRnKxH7H3Qbc0,RANGE_INTERPOLATED,35.437
4354,"Bonfelder Str. 42, Bad Rappenau, 74906",49.210486,9.061861,1,exact,OK,49.2106217,9.0623024,"Bonfelder Str. 42, 74906 Bad Rappenau, Germany",Ei5Cb25mZWxkZXIgU3RyLiA0MiwgNzQ5MDYgQmFkIFJhcHBlbmF1LCBHZXJtYW55IjASLgoUChIJCyoSqP-Il0cRzu4t2br4kH0QKioUChIJQZowHf-Il0cRnKxH7H3Qbc0,RANGE_INTERPOLATED,35.437
4355,"Bonfelder Str. 42, Bad Rappenau, 74906",49.210486,9.061861,1,exact,OK,49.2106217,9.0623024,"Bonfelder Str. 42, 74906 Bad Rappenau, Germany",Ei5Cb25mZWxkZXIgU3RyLiA0MiwgNzQ5MDYgQmFkIFJhcHBlbmF1LCBHZXJtYW55IjASLgoUChIJCyoSqP-Il0cRzu4t2br4kH0QKioUChIJQZowHf-Il0cRnKxH7H3Qbc0,RANGE_INTERPOLATED,35.437
4358,"Obere Bahnhofstr. 20, Backnang, 71522",48.944222,9.432229,1,exact,OK,48.9442984,9.432174700000001,"Ob. Bahnhofstraße 20, 71522 Backnang, Germany",ChIJ3VF0-4XKmUcRuojlK9zOUFs,ROOFTOP,9.375
4359,"Obere Bahnhofstr. 20, Backnang, 71522",48.944222,9.432229,1,exact,OK,48.9442984,9.432174700000001,"Ob. Bahnhofstraße 20, 71522 Backnang, Germany",ChIJ3VF0-4XKmUcRuojlK9zOUFs,ROOFTOP,9.375
4360,"Obere Bahnhofstr. 20, Backnang, 71522",48.944222,9.432229,1,exact,OK,48.9442984,9.432174700000001,"Ob. Bahnhofstraße 20, 71522 Backnang, Germany",ChIJ3VF0-4XKmUcRuojlK9zOUFs,ROOFTOP,9.375
4361,"Obere Bahnhofstr. 20, Backnang, 71522",48.944222,9.432229,1,exact,OK,48.9442984,9.432174700000001,"Ob. Bahnhofstraße 20, 71522 Backnang, Germany",ChIJ3VF0-4XKmUcRuojlK9zOUFs,ROOFTOP,9.375
4362,"Obere Bahnhofstr. 20, Backnang, 71522",48.944222,9.432229,1,exact,OK,48.9442984,9.432174700000001,"Ob. Bahnhofstraße 20, 71522 Backnang, Germany",ChIJ3VF0-4XKmUcRuojlK9zOUFs,ROOFTOP,9.375
4363,"Sulzbacher Str. 48, Backnang, 71522",48.949249,9.434787,1,exact,OK,48.9492536,9.4347823,"Sulzbacher Str. 48, 71522 Backnang, Germany",ChIJh8fNt5rKmUcRKZjUkMyUNP8,ROOFTOP,0.616
4364,"Burgplatz 3, Backnang, 71522",48.94499,9.433591,1,exact,OK,48.9449985,9.433574799999999,"Burgpl. 3, 71522 Backnang, Germany",ChIJ93NlwIXKmUcRnCV_yuraV_Q,ROOFTOP,1.514
4365,"Burgplatz 3, Backnang, 71522",48.94499,9.433591,1,exact,OK,48.9449985,9.433574799999999,"Burgpl. 3, 71522 Backnang, Germany",ChIJ93NlwIXKmUcRnCV_yuraV_Q,ROOFTOP,1.514
4366,"Myliusstr. 2, Ludwigsburg, 71638",48.893986,9.187175,1,exact,OK,48.8939674,9.187178,"Myliusstraße 2, 71638 Ludwigsburg, Germany",ChIJd0rSP7zRmUcRrlz9hZ37KCs,ROOFTOP,2.08
4367,"Myliusstr. 2, Ludwigsburg, 71638",48.893986,9.187175,1,exact,OK,48.8939674,9.187178,"Myliusstraße 2, 71638 Ludwigsburg, Germany",ChIJd0rSP7zRmUcRrlz9hZ37KCs,ROOFTOP,2.08
4368,"Im Raisger 51, Waiblingen, 71336",48.861069,9.31627,1,exact,OK,48.86109829999999,9.3162118,"Im Raisger 51, 71336 Waiblingen, Germany",ChIJsdjrdtPImUcR1HKv39cUgME,ROOFTOP,5.361
4369,"Im Raisger 51, Waiblingen, 71336",48.861069,9.31627,1,exact,OK,48.86109829999999,9.3162118,"Im Raisger 51, 71336 Waiblingen, Germany",ChIJsdjrdtPImUcR1HKv39cUgME,ROOFTOP,5.361
4374,"Alfred-Diebold-Weg 38, Waiblingen, 71334",48.838361,9.336088,1,exact,OK,48.8383579,9.3360832,"Alfred-Diebold-Weg 38, 71334 Waiblingen, Germany",ChIJi9QQ6ZbImUcRhWYE8GhXlus,ROOFTOP,0.492
4375,"Alfred-Diebold-Weg 38, Waiblingen, 71334",48.838361,9.336088,1,exact,OK,48.8383579,9.3360832,"Alfred-Diebold-Weg 38, 71334 Waiblingen, Germany",ChIJi9QQ6ZbImUcRhWYE8GhXlus,ROOFTOP,0.492
4376,"Schillerstr. 3, Ludwigsburg, 71638",48.893996,9.186843,1,exact,OK,48.8940288,9.1868471,"Schillerstraße 3, 71638 Ludwigsburg, Germany",ChIJRc42QLzRmUcRggjjmr8LwmQ,ROOFTOP,3.659
4377,"Schillerstr. 3, Ludwigsburg, 71638",48.893996,9.186843,1,exact,OK,48.8940288,9.1868471,"Schillerstraße 3, 71638 Ludwigsburg, Germany",ChIJRc42QLzRmUcRggjjmr8LwmQ,ROOFTOP,3.659
4378,"Schillerstr. 3, Ludwigsburg, 71638",48.893996,9.186843,1,exact,OK,48.8940288,9.1868471,"Schillerstraße 3, 71638 Ludwigsburg, Germany",ChIJRc42QLzRmUcRggjjmr8LwmQ,ROOFTOP,3.659
4379,"Ötztaler Str. 32, Stuttgart, 70327",48.782835,9.252135,1,exact,OK,48.7828722,9.2521726,"Ötztaler Str. 32, 70327 Stuttgart, Germany",ChIJq7DPB0_EmUcRrd3hqiLOizs,ROOFTOP,4.97
4380,"Hauptstr. 117, Esslingen am Neckar, 73730",48.724872,9.361602,1,exact,OK,48.7248889,9.361595399999999,"Hauptstraße 117, 73730 Esslingen am Neckar, Germany",ChIJK9RMp6PAmUcRcr_0lWiZwkA,ROOFTOP,1.941
4391,"Fellbacher Str. 13, Fellbach, 70736",48.832912,9.263847,1,exact,OK,48.8328824,9.263554,"Fellbacher Str. 13, 70736 Fellbach, Germany",ChIJh9S5GH3PmUcRmFBqIsPhZRo,ROOFTOP,21.697
4392,"Fellbacher Str. 13, Fellbach, 70736",48.832912,9.263847,1,exact,OK,48.8328824,9.263554,"Fellbacher Str. 13, 70736 Fellbach, Germany",ChIJh9S5GH3PmUcRmFBqIsPhZRo,ROOFTOP,21.697
4393,"Schönbuchstr. 15, Stuttgart, 70565",48.717578,9.106364,1,exact,OK,48.7175873,9.106369899999999,"Schönbuchstraße 15, 70565 Stuttgart, Germany",ChIJiUPg8avdmUcRv-BsahwdkmA,ROOFTOP,1.121
4399,"Schwagestr. 70, Giengen an der Brenz, 89537",48.626108,10.2386,1,exact,OK,48.62604,10.23866,"Schwagestraße 70, 89537 Giengen an der Brenz, Germany",ChIJc9Yt4OE-mUcRMTI8JQfD6Qg,ROOFTOP,8.753
4400,"Goethestr. 7, Nattheim, 89564",48.698957,10.234092,1,exact,OK,48.6989696,10.2340156,"Goethestraße 7, 89564 Nattheim, Germany",ChIJsUT7s689mUcR6e2TqV0yRnk,ROOFTOP,5.779
4401,"Goethestr. 7, Nattheim, 89564",48.698957,10.234092,1,exact,OK,48.6989696,10.2340156,"Goethestraße 7, 89564 Nattheim, Germany",ChIJsUT7s689mUcR6e2TqV0yRnk,ROOFTOP,5.779
4417,"Libanonstr. 4+6, Stuttgart, 70184",48.779353,9.202151,0.8,fallback,OK,48.7782346,9.1954443,"Libanonstraße 4/6, 70184 Stuttgart, Germany",EixMaWJhbm9uc3RyYcOfZSA0LzYsIDcwMTg0IFN0dXR0Z2FydCwgR2VybWFueSIdGhsKFgoUChIJv14BhMjEmUcRjuKmnaYfFysSATY,ROOFTOP,506.917
4418,"Libanonstr. 4+6, Stuttgart, 70184",48.779353,9.202151,0.8,fallback,OK,48.7782346,9.1954443,"Libanonstraße 4/6, 70184 Stuttgart, Germany",EixMaWJhbm9uc3RyYcOfZSA0LzYsIDcwMTg0IFN0dXR0Z2FydCwgR2VybWFueSIdGhsKFgoUChIJv14BhMjEmUcRjuKmnaYfFysSATY,ROOFTOP,506.917
4419,"Schauinsland 10, Ludwigsburg, 71642",48.917972,9.222215,1,exact,OK,48.9180317,9.2218533,"Schauinsland 10, 71642 Ludwigsburg, Germany",ChIJZciN0wPSmUcR5q9f_ut5OkA,ROOFTOP,27.251
4422,"Hauptstr. 6, Stuttgart, 70563",48.730015,9.112093,1,exact,OK,48.73003689999999,9.1118942,"Hauptstraße 6, 70563 Stuttgart, Germany",ChIJBb3oElfcmUcRVweroy_RGGE,ROOFTOP,14.783
4429,"Hauptstr. 207, Freudenberg, 97896",49.753166,9.324772,0.8,fallback,OK,49.7506521,9.3253485,"Hauptstraße 207, 97896 Freudenberg, Germany",ChIJ6Wfl3OusokcRD9mz77m6014,ROOFTOP,282.585
4430,"Hauptstr. 207, Freudenberg, 97896",49.753166,9.324772,0.8,fallback,OK,49.7506521,9.3253485,"Hauptstraße 207, 97896 Freudenberg, Germany",ChIJ6Wfl3OusokcRD9mz77m6014,ROOFTOP,282.585
4436,"Hauptstr. 5, Stuttgart, 70563",48.729647,9.111752,1,exact,OK,48.72961799999999,9.111867799999999,"Hauptstraße 5, 70563 Stuttgart, Germany",ChIJuXYvEFfcmUcR2gPdLeXGmb0,ROOFTOP,9.085
4437,"Hauptstr. 5, Stuttgart, 70563",48.729647,9.111752,1,exact,OK,48.72961799999999,9.111867799999999,"Hauptstraße 5, 70563 Stuttgart, Germany",ChIJuXYvEFfcmUcR2gPdLeXGmb0,ROOFTOP,9.085
4438,"Hauptstr. 5, Stuttgart, 70563",48.729647,9.111752,1,exact,OK,48.72961799999999,9.111867799999999,"Hauptstraße 5, 70563 Stuttgart, Germany",ChIJuXYvEFfcmUcR2gPdLeXGmb0,ROOFTOP,9.085
4439,"Hauptstr. 5, Stuttgart, 70563",48.729647,9.111752,1,exact,OK,48.72961799999999,9.111867799999999,"Hauptstraße 5, 70563 Stuttgart, Germany",ChIJuXYvEFfcmUcR2gPdLeXGmb0,ROOFTOP,9.085
4440,"Friedrichstr. 3, Heidenheim an der Brenz, 89518",48.679161,10.156827,1,exact,OK,48.6791784,10.156873,"Friedrichstraße 3, 89518 Heidenheim an der Brenz, Germany",ChIJc9vRYHMWmUcRtk-oL2wX5hU,ROOFTOP,3.892
4441,"Friedrichstr. 3, Heidenheim an der Brenz, 89518",48.679161,10.156827,1,exact,OK,48.6791784,10.156873,"Friedrichstraße 3, 89518 Heidenheim an der Brenz, Germany",ChIJc9vRYHMWmUcRtk-oL2wX5hU,ROOFTOP,3.892
4442,"Grundweg 3, Herbrechtingen, 89542",48.628236,10.177337,1,exact,OK,48.62790140000001,10.1771702,"Grundweg 3, 89542 Herbrechtingen, Germany",ChIJlV3SRtI_mUcRVbmc8HohS1E,ROOFTOP,39.173
4452,"Karl-Ziegler-Str. 52, Waiblingen, 71336",48.864252,9.316802,1,exact,OK,48.8641976,9.3167989,"Karl-Ziegler-Straße 52, 71336 Waiblingen, Germany",ChIJE6C__NTImUcRW5uY5fDS6Gk,ROOFTOP,6.053
4453,"Karl-Ziegler-Str. 52, Waiblingen, 71336",48.864252,9.316802,1,exact,OK,48.8641976,9.3167989,"Karl-Ziegler-Straße 52, 71336 Waiblingen, Germany",ChIJE6C__NTImUcRW5uY5fDS6Gk,ROOFTOP,6.053
4454,"Untere Torstr. 12, Bad Rappenau, 74906",49.209361,9.058796,1,exact,OK,49.209367,9.0588107,"u. Torstraße 12, 74906 Bad Rappenau, Germany",ChIJt-TNvP6Il0cRMwy0B6Jp6lI,ROOFTOP,1.259
4455,"Stuttgarter Str. 194, Kirchheim unter Teck, 73230",48.657263,9.422612,1,exact,OK,48.6572806,9.422628,"Stuttgarter Str. 194, 73230 Kirchheim unter Teck, Germany",ChIJK_CuWCC-mUcRAkyyPPOp_Nk,ROOFTOP,2.283
4463,"Hauptstr. 8, Kernen im Remstal, 71394",48.806885,9.319359,1,exact,OK,48.80691600000001,9.3192346,"Hauptstraße 8, 71394 Kernen im Remstal, Germany",ChIJqRLaPhXGmUcRdTZXThzKDLM,ROOFTOP,9.74
4464,"Hauptstr. 3/1, Beuren, 72660",48.569539,9.403731,1,exact,OK,48.5693822,9.4040504,"Hauptstraße 3/1, 72660 Beuren, Germany",ChIJwZcAcvGTmUcRnT7aDYHoE1A,ROOFTOP,29.263
4465,"Hauptstr. 3/1, Beuren, 72660",48.569539,9.403731,1,exact,OK,48.5693822,9.4040504,"Hauptstraße 3/1, 72660 Beuren, Germany",ChIJwZcAcvGTmUcRnT7aDYHoE1A,ROOFTOP,29.263
4467,"Ulrich-Fischer-Weg 1, Heilbronn, 74080",49.127432,9.185356,1,exact,OK,49.1274513,9.1853613,"Ulrich-Fischer-Weg 1, 74080 Heilbronn, Germany",ChIJ6eljN9EomEcRQDr6C8zmNpU,ROOFTOP,2.18
4468,"Hauptstraße 29/01, Fellbach, 70736",48.841178,9.26378,0.8,fallback,OK,48.8418334,9.2648393,"Hauptstraße 29/1, 70736 Fellbach, Germany",ChIJb8JfinDPmUcRlIgrUBwsKVQ,ROOFTOP,106.399
4469,"Schleiermacherstr. 25, Leonberg, 71229",48.796442,9.022369,1,exact,OK,48.7964633,9.0223883,"Schleiermacherstraße 25, 71229 Leonberg, Germany",ChIJNZE9geXYmUcRHoQbLsreIo0,ROOFTOP,2.758
4470,"Uracher Weg 41, Neuffen, 72639",48.550534,9.379063,1,exact,OK,48.5505553,9.379114699999999,"Uracher Weg 41, 72639 Neuffen, Germany",ChIJDWAz4LqTmUcRCJ5r2v2rldM,ROOFTOP,4.482
4471,"Uracher Weg 41, Neuffen, 72639",48.550534,9.379063,1,exact,OK,48.5505553,9.379114699999999,"Uracher Weg 41, 72639 Neuffen, Germany",ChIJDWAz4LqTmUcRCJ5r2v2rldM,ROOFTOP,4.482
4472,"Großglocknerstr. 43, Stuttgart, 70327",48.781642,9.254454,1,exact,OK,48.7816426,9.2543559,"Großglocknerstraße 43, 70327 Stuttgart, Germany",ChIJg_6kTk_EmUcRhQMFMMYH_xU,ROOFTOP,7.188
4473,"Sulzbacher Str. 99, Backnang, 71522",48.950894,9.432376,1,exact,OK,48.9508253,9.432269699999999,"Sulzbacher Str. 99, 71522 Backnang, Germany",ChIJX-NraJDKmUcRQZ9Fe9AI0Fw,ROOFTOP,10.891
4474,"Sulzbacher Str. 99, Backnang, 71522",48.950894,9.432376,1,exact,OK,48.9508253,9.432269699999999,"Sulzbacher Str. 99, 71522 Backnang, Germany",ChIJX-NraJDKmUcRQZ9Fe9AI0Fw,ROOFTOP,10.891
4475,"Sulzbacher Str. 99, Backnang, 71522",48.950894,9.432376,1,exact,OK,48.9508253,9.432269699999999,"Sulzbacher Str. 99, 71522 Backnang, Germany",ChIJX-NraJDKmUcRQZ9Fe9AI0Fw,ROOFTOP,10.891
4476,"Sulzbacher Str. 99, Backnang, 71522",48.950894,9.432376,1,exact,OK,48.9508253,9.432269699999999,"Sulzbacher Str. 99, 71522 Backnang, Germany",ChIJX-NraJDKmUcRQZ9Fe9AI0Fw,ROOFTOP,10.891
4479,"Kleinheppacher Str. 4, Weinstadt, 71384",48.81806,9.387311,1,exact,OK,48.8180763,9.387354799999999,"Kleinheppacher Str. 4, 71384 Weinstadt, Germany",ChIJdz0EHuPHmUcRoO9mXhIBn48,ROOFTOP,3.684
4480,"Hirschstr. 8, Köngen, 73257",48.68425,9.362615,1,exact,OK,48.6841954,9.3625904,"Hirschstraße 8, 73257 Köngen, Germany",ChIJvQBElou_mUcR4iscEMgV0Vg,ROOFTOP,6.334
4484,"Stettener Hauptstr. 94, Leinfelden-Echterdingen, 70771",48.670574,9.174086,1,exact,OK,48.6705729,9.1740446,"Stettener Hauptstraße 94, 70771 Leinfelden-Echterdingen, Germany",ChIJ2QnEAyLomUcRuXhU-Aot62A,ROOFTOP,3.043
4486,"Harthäuser Hauptstr. 1, Filderstadt, 70794",48.648154,9.246425,1,exact,OK,48.6481013,9.2465389,"Harthäuser Hauptstraße 1, 70794 Filderstadt, Germany",ChIJh8O5syHqmUcR7w_rhm3afFQ,ROOFTOP,10.215
4488,"Bahnhofstr. 52, Fellbach, 70734",48.813409,9.27495,1,exact,OK,48.8135058,9.2749881,"Bahnhofstraße 52, 70734 Fellbach, Germany",ChIJ56onnuvFmUcR_mh8DVHuEJg,ROOFTOP,11.119
4489,"Möhringer Landstr. 5, Stuttgart, 70563",48.730056,9.113279,1,exact,OK,48.7300029,9.113375699999999,"Möhringer Landstraße 5, 70563 Stuttgart, Germany",ChIJmxh5olfcmUcRqpMFNoLkd_Y,ROOFTOP,9.229
4490,"Möhringer Landstr. 5, Stuttgart, 70563",48.730056,9.113279,1,exact,OK,48.7300029,9.113375699999999,"Möhringer Landstraße 5, 70563 Stuttgart, Germany",ChIJmxh5olfcmUcRqpMFNoLkd_Y,ROOFTOP,9.229
4491,"Moltkestr. 27, Heilbronn, 74072",49.141571,9.226732,1,exact,OK,49.141577,9.226739,"Moltkestraße 27, 74072 Heilbronn, Germany",ChIJF-XDWWovmEcRaDJ4Q8-xQ4s,ROOFTOP,0.839
4492,"Oberstdorfer Str. 5, Stuttgart, 70327",48.781763,9.251211,1,exact,OK,48.7818384,9.251198400000002,"Oberstdorfer Str. 5, 70327 Stuttgart, Germany",ChIJu1iXm0_EmUcRonYl9ABnCmg,ROOFTOP,8.435
4493,"Bahnhofstr. 14, Westhausen, 73463",48.881999,10.183648,1,exact,OK,48.8819996,10.1836674,"Bahnhofstraße 14, 73463 Westhausen, Germany",ChIJjVi7V1wemUcRhNKK7UYD-i4,ROOFTOP,1.42
4494,"Bahnhofstr. 14, Westhausen, 73463",48.881999,10.183648,1,exact,OK,48.8819996,10.1836674,"Bahnhofstraße 14, 73463 Westhausen, Germany",ChIJjVi7V1wemUcRhNKK7UYD-i4,ROOFTOP,1.42
4501,"Kapruner Weg 2, Backnang, 71522",48.925927,9.423389,1,exact,OK,48.9258988,9.4233884,"Kapruner Weg 2, 71522 Backnang, Germany",ChIJkUWqRm7KmUcRyQ_0YmAxCvg,ROOFTOP,3.136
4502,"Hirschstr. 2, Köngen, 73257",48.684617,9.362799,1,exact,OK,48.6846458,9.3626817,"Hirschstraße 2, 73257 Köngen, Germany",ChIJXb6x6ou_mUcRaEZP9qF1FIc,ROOFTOP,9.187
4505,"Oberdorfstr. 8, Köngen, 73257",48.685581,9.362088,1,exact,OK,48.6855672,9.362055999999999,"Oberdorfstraße 8, 73257 Köngen, Germany",ChIJ78Gy0Iu_mUcRl9ZNz3d60bg,ROOFTOP,2.806
4509,"Graf-Ulrich-Str. 6, Leonberg, 71229",48.802048,9.016382,1,exact,OK,48.8020023,9.0163686,"Graf-Ulrich-Straße 6, 71229 Leonberg, Germany",ChIJ6afrM_LYmUcRnc_UTHO3-Qg,ROOFTOP,5.176
4510,"Graf-Ulrich-Str. 6, Leonberg, 71229",48.802048,9.016382,1,exact,OK,48.8020023,9.0163686,"Graf-Ulrich-Straße 6, 71229 Leonberg, Germany",ChIJ6afrM_LYmUcRnc_UTHO3-Qg,ROOFTOP,5.176
4511,"Graf-Ulrich-Str. 6, Leonberg, 71229",48.802048,9.016382,1,exact,OK,48.8020023,9.0163686,"Graf-Ulrich-Straße 6, 71229 Leonberg, Germany",ChIJ6afrM_LYmUcRnc_UTHO3-Qg,ROOFTOP,5.176
4512,"Erlenbacher Str. 15, Heilbronn, 74076",49.151489,9.232836,1,exact,OK,49.1515215,9.2328134,"Erlenbacher Str. 15, 74076 Heilbronn, Germany",ChIJGyM2jGYvmEcRmpz3hzeypMk,ROOFTOP,3.97
4513,"Waiblinger Str. 2, Heilbronn, 74074",49.132031,9.230602,1,exact,OK,49.1319138,9.2306826,"Waiblingerstraße 2, 74074 Heilbronn, Germany",ChIJleSxCxEvmEcRYWMpBxlXqaA,ROOFTOP,14.291
4514,"Waiblinger Str. 2, Heilbronn, 74074",49.132031,9.230602,1,exact,OK,49.1319138,9.2306826,"Waiblingerstraße 2, 74074 Heilbronn, Germany",ChIJleSxCxEvmEcRYWMpBxlXqaA,ROOFTOP,14.291
4515,"Waiblinger Str. 2, Heilbronn, 74074",49.132031,9.230602,1,exact,OK,49.1319138,9.2306826,"Waiblingerstraße 2, 74074 Heilbronn, Germany",ChIJleSxCxEvmEcRYWMpBxlXqaA,ROOFTOP,14.291
4516,"Waiblinger Str. 2, Heilbronn, 74074",49.132031,9.230602,1,exact,OK,49.1319138,9.2306826,"Waiblingerstraße 2, 74074 Heilbronn, Germany",ChIJleSxCxEvmEcRYWMpBxlXqaA,ROOFTOP,14.291
4517,"Waiblinger Str. 2, Heilbronn, 74074",49.132031,9.230602,1,exact,OK,49.1319138,9.2306826,"Waiblingerstraße 2, 74074 Heilbronn, Germany",ChIJleSxCxEvmEcRYWMpBxlXqaA,ROOFTOP,14.291
4518,"Waiblinger Str. 2, Heilbronn, 74074",49.132031,9.230602,1,exact,OK,49.1319138,9.2306826,"Waiblingerstraße 2, 74074 Heilbronn, Germany",ChIJleSxCxEvmEcRYWMpBxlXqaA,ROOFTOP,14.291
4519,"Waiblinger Str. 2, Heilbronn, 74074",49.132031,9.230602,1,exact,OK,49.1319138,9.2306826,"Waiblingerstraße 2, 74074 Heilbronn, Germany",ChIJleSxCxEvmEcRYWMpBxlXqaA,ROOFTOP,14.291
4520,"Schulstr. 1, Fellbach, 70736",48.843469,9.264482,1,exact,OK,48.8434058,9.2644735,"Schulstraße 1, 70736 Fellbach, Germany",ChIJS1xwHXHPmUcRf4PhBS0TG3E,ROOFTOP,7.055
4521,"Fellbacher Str. 12, Fellbach, 70736",48.833316,9.263152,1,exact,OK,48.8333466,9.2630764,"Fellbacher Str. 12, 70736 Fellbach, Germany",ChIJVRi54nzPmUcRKQ5IpZvxE0I,ROOFTOP,6.496
4527,"Karlstr. 6, Kernen im Remstal, 71394",48.808419,9.31935,1,exact,OK,48.808411,9.3191825,"Karlstraße 6, 71394 Kernen im Remstal, Germany",ChIJ6-r8BxXGmUcRy2W8p1M-4bE,ROOFTOP,12.298
4528,"Teckstr. 13, Owen, 73277",48.588492,9.451257,1,exact,OK,48.5885198,9.4512535,"Teckstraße 13, 73277 Owen, Germany",ChIJZcewJr-WmUcR_no1tym_xU0,ROOFTOP,3.102
4529,"Brennerstr. 33, Leonberg, 71229",48.793803,9.005914,1,exact,OK,48.7938294,9.005899699999999,"Brennerstraße 33, 71229 Leonberg, Germany",ChIJ2Vuc8ZTYmUcRoTDxDOenUR4,ROOFTOP,3.117
4534,"Hauffstr. 28, Schorndorf, 73614",48.80842,9.521613,1,exact,OK,48.8079713,9.5220136,"Hauffstraße 28, 73614 Schorndorf, Germany",ChIJ8ftDJwq6mUcRqGlCLgRYj7o,ROOFTOP,57.879
4535,"Künkelinstraße 2, Schorndorf, 73614",48.804992,9.522154,1,exact,OK,48.8049928,9.5220793,"Künkelinstraße 2, 73614 Schorndorf, Germany",ChIJ9yuL8gu6mUcRyIumA4t1oBw,ROOFTOP,5.471
4539,"Schorndorfer Str. 1, Schorndorf, 73614",48.79763,9.501668,1,exact,OK,48.79765829999999,9.5016687,"Schorndorfer Str. 1, 73614 Schorndorf, Germany",ChIJ7cLCsx26mUcRR-cY8O8TZZ8,ROOFTOP,3.147
4540,"Schorndorfer Str. 1, Schorndorf, 73614",48.79763,9.501668,1,exact,OK,48.79765829999999,9.5016687,"Schorndorfer Str. 1, 73614 Schorndorf, Germany",ChIJ7cLCsx26mUcRR-cY8O8TZZ8,ROOFTOP,3.147
4541,"Schorndorfer Str. 1, Schorndorf, 73614",48.79763,9.501668,1,exact,OK,48.79765829999999,9.5016687,"Schorndorfer Str. 1, 73614 Schorndorf, Germany",ChIJ7cLCsx26mUcRR-cY8O8TZZ8,ROOFTOP,3.147
4545,"Karlstr. 39, Gerstetten, 89547",48.624508,10.023986,1,exact,OK,48.6245109,10.0239719,"Karlstraße 39, 89547 Gerstetten, Germany",ChIJ6_n8Yz0TmUcR4AJTFo7R7KE,ROOFTOP,1.085
4546,"Karlstr. 39, Gerstetten, 89547",48.624508,10.023986,1,exact,OK,48.6245109,10.0239719,"Karlstraße 39, 89547 Gerstetten, Germany",ChIJ6_n8Yz0TmUcR4AJTFo7R7KE,ROOFTOP,1.085
