fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type
3952,Hausärzte,Bahnhofstr. 8,70372,Stuttgart,Stuttgart,"Bahnhofstr. 8, Stuttgart, 70372",48.802861,9.216993,1,exact
3954,Hausärzte,Steigäckerstr. 16,73569,Eschach,Ostalbkreis,"Steigäckerstr. 16, Eschach, 73569",48.887605,9.866719,1,exact
3955,Hausärzte,Schuraer Str. 10,78554,Aldingen,Tuttlingen,"Schuraer Str. 10, Aldingen, 78554",48.093047,8.703228,1,exact
3956,Hausärzte,Dorfstr. 38/1,88430,Rot an der Rot,Biberach,"Dorfstr. 38/1, Rot an der Rot, 88430",47.977361,10.046528,0.8,fallback
3959,Hausärzte,Olgastr. 83,89073,Ulm,Ulm,"Olgastr. 83, Ulm, 89073",48.401459,9.988383,1,exact
3961,Hausärzte,Fischbrunnenstr. 1,73728,Esslingen am Neckar,Esslingen,"Fischbrunnenstr. 1, Esslingen am Neckar, 73728",48.741651,9.307823,1,exact
3962,Hausärzte,Württemberger Str. 2,72768,Reutlingen,Reutlingen,"Württemberger Str. 2, Reutlingen, 72768",48.53296,9.202644,1,exact
3963,Hausärzte,Strudelstr. 11,73329,Kuchen,Göppingen,"Strudelstr. 11, Kuchen, 73329",48.638785,9.797315,0.8,fallback
3965,Hausärzte,Dossenheimer Weg 13,69121,Heidelberg,Heidelberg,"Dossenheimer Weg 13, Heidelberg, 69121",49.434608,8.682985,1,exact
3968,Hausärzte,Lichtensteinstr. 1,72250,Freudenstadt,Freudenstadt,"Lichtensteinstr. 1, Freudenstadt, 72250",48.468564,8.406614,1,exact
3969,Hausärzte,Karlstr. 9,72275,Alpirsbach,Freudenstadt,"Karlstr. 9, Alpirsbach, 72275",48.345245,8.404349,1,exact
3971,Hausärzte,Dätzinger Str. 61,71120,Grafenau,Böblingen,"Dätzinger Str. 61, Grafenau, 71120",48.713941,8.907371,1,exact
3974,Hausärzte,Ingeborg-Bachmann-Str. 55,89134,Blaustein,Alb-Donau-Kreis,"Ingeborg-Bachmann-Str. 55, Blaustein, 89134",48.411546,9.934988,1,exact
3975,Hausärzte,Max-Reger-Str. 5-7,69121,Heidelberg,Heidelberg,"Max-Reger-Str. 5-7, Heidelberg, 69121",49.422366,8.681979,0.8,fallback
3976,Hausärzte,Münsterplatz 37,89073,Ulm,Ulm,"Münsterplatz 37, Ulm, 89073",48.397512,9.991403,1,exact
3977,Hausärzte,Heßbergstr. 7,71543,Wüstenrot,"Heilbronn, Land","Heßbergstr. 7, Wüstenrot, 71543",49.076658,9.457602,1,exact
3978,Hausärzte,Lange Str. 8,74395,Mundelsheim,Ludwigsburg,"Lange Str. 8, Mundelsheim, 74395",49.000446,9.206225,1,exact
3979,Hausärzte,Marktplatz 8,89134,Blaustein,Alb-Donau-Kreis,"Marktplatz 8, Blaustein, 89134",48.415727,9.919604,1,exact
3980,Hausärzte,Bahnhofstr. 11,70372,Stuttgart,Stuttgart,"Bahnhofstr. 11, Stuttgart, 70372",48.802659,9.21741,1,exact
3981,Hausärzte,Glöcklerstr. 1,89073,Ulm,Ulm,"Glöcklerstr. 1, Ulm, 89073",48.398041,9.987528,1,exact
3983,Hausärzte,Zollernplatz 7,73734,Esslingen am Neckar,Esslingen,"Zollernplatz 7, Esslingen am Neckar, 73734",48.728709,9.305512,1,exact
3993,Hausärzte,Beckengässlein 12,97957,Wittighausen,Main-Tauber-Kreis,"Beckengässlein 12, Wittighausen, 97957",49.613001,9.841054,1,exact
3994,Hausärzte,Römerstr. 28,89077,Ulm,Ulm,"Römerstr. 28, Ulm, 89077",48.390898,9.975427,1,exact
3998,Hausärzte,Esslinger Str. 80,70736,Fellbach,Rems-Murr-Kreis,"Esslinger Str. 80, Fellbach, 70736",48.814272,9.269472,1,exact
4001,Hausärzte,Kriegsstr. 39,76133,Karlsruhe,"Karlsruhe, Stadt","Kriegsstr. 39, Karlsruhe, 76133",49.005189,8.396547,1,exact
4002,Hausärzte,Bahnhofstr. 59,73329,Kuchen,Göppingen,"Bahnhofstr. 59, Kuchen, 73329",48.639754,9.800838,1,exact
4003,Hausärzte,Waldallee 35,71686,Remseck am Neckar,Ludwigsburg,"Waldallee 35, Remseck am Neckar, 71686",48.886795,9.286424,1,exact
4005,Hausärzte,Hauptstr. 115,68789,St. Leon-Rot,Rhein-Neckar-Kreis,"Hauptstr. 115, St. Leon-Rot, 68789",49.264297,8.62912,1,exact
4006,Hausärzte,Münsterplatz 6,89073,Ulm,Ulm,"Münsterplatz 6, Ulm, 89073",48.398786,9.990523,1,exact
4011,Hausärzte,Kirchheimer Str. 76,73265,Dettingen unter Teck,Esslingen,"Kirchheimer Str. 76, Dettingen unter Teck, 73265",48.61626,9.452484,1,exact
4012,Hausärzte,Reinsburgstr. 200,70197,Stuttgart,Stuttgart,"Reinsburgstr. 200, Stuttgart, 70197",48.769694,9.147033,1,exact
4013,Hausärzte,Uferstr. 16,73333,Gingen an der Fils,Göppingen,"Uferstr. 16, Gingen an der Fils, 73333",48.655999,9.78149,1,exact
4014,Hausärzte,Calwer Gasse 4 - 12,71263,Weil der Stadt,Böblingen,"Calwer Gasse 4 - 12, Weil der Stadt, 71263",48.749244,8.868023,0.8,fallback
4015,Hausärzte,Bahnhofstr. 28,71397,Leutenbach,Rems-Murr-Kreis,"Bahnhofstr. 28, Leutenbach, 71397",48.902512,9.408065,1,exact
4016,Hausärzte,Amselweg 1,89188,Merklingen,Alb-Donau-Kreis,"Amselweg 1, Merklingen, 89188",48.509746,9.751119,1,exact
4017,Hausärzte,Hauptstr. 50,74429,Sulzbach-Laufen,Schwäbisch Hall,"Hauptstr. 50, Sulzbach-Laufen, 74429",48.962908,9.846544,1,exact
4018,Hausärzte,Fritz-Leitz-Weg 28,88483,Burgrieden,Biberach,"Fritz-Leitz-Weg 28, Burgrieden, 88483",48.236399,9.934427,1,exact
4021,Hausärzte,Dossenheimer Landstr. 40,69121,Heidelberg,Heidelberg,"Dossenheimer Landstr. 40, Heidelberg, 69121",49.428755,8.683224,1,exact
4025,Hausärzte,Komburgstr. 3,74653,Künzelsau,Hohenlohekreis,"Komburgstr. 3, Künzelsau, 74653",49.277787,9.689428,1,exact
4029,Hausärzte,Hummelstr. 7,89134,Blaustein,Alb-Donau-Kreis,"Hummelstr. 7, Blaustein, 89134",48.414819,9.920275,1,exact
4033,Hausärzte,Eugenstr. 32,72072,Tübingen,Tübingen,"Eugenstr. 32, Tübingen, 72072",48.513493,9.062814,1,exact
4036,Hausärzte,Erlengrund 70,68789,St. Leon-Rot,Rhein-Neckar-Kreis,"Erlengrund 70, St. Leon-Rot, 68789",49.258147,8.632455,1,exact
4037,Hausärzte,Gablenberger Hauptstr. 109,70186,Stuttgart,Stuttgart,"Gablenberger Hauptstr. 109, Stuttgart, 70186",48.77607,9.204457,1,exact
4038,Hausärzte,Karlstr. 13-17,73614,Schorndorf,Rems-Murr-Kreis,"Karlstr. 13-17, Schorndorf, 73614",48.806876,9.530418,1,exact
4039,Hausärzte,Maierhöfener Str. 9,88316,Isny im Allgäu,Ravensburg,"Maierhöfener Str. 9, Isny im Allgäu, 88316",47.689532,10.036997,1,exact
4040,Hausärzte,Keltergasse 3,89073,Ulm,Ulm,"Keltergasse 3, Ulm, 89073",48.400326,9.986904,1,exact
4043,Hausärzte,Simmozheimer Str. 19,75382,Althengstett,Calw,"Simmozheimer Str. 19, Althengstett, 75382",48.725667,8.795112,1,exact
4044,Hausärzte,Im Hassel 7,69221,Dossenheim,Rhein-Neckar-Kreis,"Im Hassel 7, Dossenheim, 69221",49.448225,8.675795,1,exact
4046,Hausärzte,Altertheimer Weg 10,97950,Großrinderfeld,Main-Tauber-Kreis,"Altertheimer Weg 10, Großrinderfeld, 97950",49.708192,9.781946,1,exact
4047,Hausärzte,Seestr. 23,71277,Rutesheim,Böblingen,"Seestr. 23, Rutesheim, 71277",48.809338,8.946081,1,exact
4048,Hausärzte,Zeppelinstr. 22,89143,Blaubeuren,Alb-Donau-Kreis,"Zeppelinstr. 22, Blaubeuren, 89143",48.4075,9.790942,1,exact
4049,Hausärzte,Mozartstr. 16,71126,Gäufelden,Böblingen,"Mozartstr. 16, Gäufelden, 71126",48.552881,8.823232,1,exact
4051,Hausärzte,Gechinger Str. 1,71134,Aidlingen,Böblingen,"Gechinger Str. 1, Aidlingen, 71134",48.68077,8.867384,1,exact
4052,Hausärzte,Bahnhofstr. 5,75433,Maulbronn,Enzkreis,"Bahnhofstr. 5, Maulbronn, 75433",48.997842,8.805701,1,exact
4055,Hausärzte,Kaiserstr. 7,76437,Rastatt,Rastatt,"Kaiserstr. 7, Rastatt, 76437",48.855761,8.203929,1,exact
4056,Hausärzte,Kaiserstr. 65/1,76437,Rastatt,Rastatt,"Kaiserstr. 65/1, Rastatt, 76437",48.85532,8.204355,1,exact
4058,Hausärzte,Kaiserstr. 69/1,76437,Rastatt,Rastatt,"Kaiserstr. 69/1, Rastatt, 76437",48.85532,8.204355,1,exact
4059,Hausärzte,Josefstr. 2,76437,Rastatt,Rastatt,"Josefstr. 2, Rastatt, 76437",48.853833,8.204556,1,exact
4060,Hausärzte,Unterfeldstr. 12 A,76149,Karlsruhe,"Karlsruhe, Stadt","Unterfeldstr. 12 A, Karlsruhe, 76149",49.047258,8.379687,1,exact
4061,Hausärzte,Bärenweg 21,76149,Karlsruhe,"Karlsruhe, Stadt","Bärenweg 21, Karlsruhe, 76149",49.046965,8.379201,1,exact
4062,Hausärzte,Talstr. 5 a,76534,Baden-Baden,Baden-Baden,"Talstr. 5 a, Baden-Baden, 76534",48.73795,8.177004,1,exact
4063,Hausärzte,Neureuter Hauptstr. 253,76149,Karlsruhe,"Karlsruhe, Stadt","Neureuter Hauptstr. 253, Karlsruhe, 76149",49.05313,8.379278,1,exact
4065,Hausärzte,Bahnhofstr. 14,77728,Oppenau,Ortenaukreis,"Bahnhofstr. 14, Oppenau, 77728",48.472991,8.15905,1,exact
4068,Hausärzte,Herrenalberstr. 21,75334,Straubenhardt,Enzkreis,"Herrenalberstr. 21, Straubenhardt, 75334",48.842515,8.52891,1,exact
4069,Hausärzte,Dreikönigweg 2,77728,Oppenau,Ortenaukreis,"Dreikönigweg 2, Oppenau, 77728",48.473578,8.160034,1,exact
4070,Hausärzte,Schlossstraße 15,72351,Geislingen,Zollernalbkreis,"Schlossstraße 15, Geislingen, 72351",48.286409,8.813317,0.8,fallback
4071,Hausärzte,Schillerstr. 21,68799,Reilingen,Rhein-Neckar-Kreis,"Schillerstr. 21, Reilingen, 68799",49.288873,8.564564,1,exact
4073,Hausärzte,Hildastraße 8,69502,Hemsbach,Rhein-Neckar-Kreis,"Hildastraße 8, Hemsbach, 69502",49.589311,8.652848,1,exact
4075,Hausärzte,Seckenheimer Hauptstr. 143,68239,Mannheim,Mannheim,"Seckenheimer Hauptstr. 143, Mannheim, 68239",49.468222,8.560532,1,exact
4076,Hausärzte,Uhlandstr. 25,75449,Wurmberg,Enzkreis,"Uhlandstr. 25, Wurmberg, 75449",48.87002,8.819044,1,exact
4078,Hausärzte,Wiesenstr. 2,74889,Sinsheim,Rhein-Neckar-Kreis,"Wiesenstr. 2, Sinsheim, 74889",49.217532,8.918928,1,exact
4080,Hausärzte,Friedrichstr. 13 a,68199,Mannheim,Mannheim,"Friedrichstr. 13 a, Mannheim, 68199",49.452911,8.492723,1,exact
4084,Hausärzte,Steinbacher Str. 21,76534,Baden-Baden,Baden-Baden,"Steinbacher Str. 21, Baden-Baden, 76534",48.73017,8.163487,1,exact
4085,Hausärzte,Spitalstr. 11,77736,Zell am Harmersbach,Ortenaukreis,"Spitalstr. 11, Zell am Harmersbach, 77736",48.346478,8.067323,1,exact
4086,Hausärzte,Karlstr. 6,76437,Rastatt,Rastatt,"Karlstr. 6, Rastatt, 76437",48.855955,8.210792,1,exact
4087,Hausärzte,Murgtalstr. 175,72270,Baiersbronn,Freudenstadt,"Murgtalstr. 175, Baiersbronn, 72270",48.527278,8.40091,1,exact
4090,Hausärzte,Hauptstr. 69,77871,Renchen,Ortenaukreis,"Hauptstr. 69, Renchen, 77871",48.585987,8.01103,1,exact
4091,Hausärzte,Friedrichstr. 10,68199,Mannheim,Mannheim,"Friedrichstr. 10, Mannheim, 68199",49.453788,8.493536,1,exact
4093,Hausärzte,Keplerstr. 28,68165,Mannheim,Mannheim,"Keplerstr. 28, Mannheim, 68165",49.480066,8.476153,1,exact
4094,Hausärzte,Grabenstr. 21,76534,Baden-Baden,Baden-Baden,"Grabenstr. 21, Baden-Baden, 76534",48.730086,8.161208,1,exact
4095,Hausärzte,Wildbader Str. 31,75323,Bad Wildbad,Calw,"Wildbader Str. 31, Bad Wildbad, 75323",48.77517,8.572582,1,exact
4096,Hausärzte,Josefstr. 1/1,76437,Rastatt,Rastatt,"Josefstr. 1/1, Rastatt, 76437",48.853619,8.207444,1,exact
4098,Hausärzte,Kirchenstr. 23,68799,Reilingen,Rhein-Neckar-Kreis,"Kirchenstr. 23, Reilingen, 68799",49.295567,8.569255,1,exact
4101,Hausärzte,Nagolder Straße 23,72119,Ammerbuch,Tübingen,"Nagolder Straße 23, Ammerbuch, 72119",48.530847,8.962758,1,exact
4102,Hausärzte,Nagolderstr. 23,72119,Ammerbuch,Tübingen,"Nagolderstr. 23, Ammerbuch, 72119",48.530847,8.962758,1,exact
4105,Hausärzte,Rastatter Str. 27,68239,Mannheim,Mannheim,"Rastatter Str. 27, Mannheim, 68239",49.467312,8.557587,1,exact
4106,Hausärzte,Froschgasse 3,72221,Haiterbach,Calw,"Froschgasse 3, Haiterbach, 72221",48.523875,8.649874,1,exact
4109,Hausärzte,Nußlocher Str. 4,69181,Leimen,Rhein-Neckar-Kreis,"Nußlocher Str. 4, Leimen, 69181",49.34807,8.69229,1,exact
4111,Hausärzte,Weidenäckerweg 2,69207,Sandhausen,Rhein-Neckar-Kreis,"Weidenäckerweg 2, Sandhausen, 69207",49.337116,8.650679,1,exact
4114,Hausärzte,Schillerstr. 45,69198,Schriesheim,Rhein-Neckar-Kreis,"Schillerstr. 45, Schriesheim, 69198",49.470023,8.662099,1,exact
4115,Hausärzte,Bergheimer Str. 127,69115,Heidelberg,Heidelberg,"Bergheimer Str. 127, Heidelberg, 69115",49.40772,8.678003,1,exact
4116,Hausärzte,Schillerplatz 16,69198,Schriesheim,Rhein-Neckar-Kreis,"Schillerplatz 16, Schriesheim, 69198",49.472575,8.66038,1,exact
4120,Hausärzte,Bismarckstr. 41,69198,Schriesheim,Rhein-Neckar-Kreis,"Bismarckstr. 41, Schriesheim, 69198",49.477362,8.661327,1,exact
4121,Hausärzte,Flehinger Str. 9,75057,Kürnbach,"Karlsruhe, Land","Flehinger Str. 9, Kürnbach, 75057",49.078548,8.839677,1,exact
4123,Hausärzte,Talstr. 1,69198,Schriesheim,Rhein-Neckar-Kreis,"Talstr. 1, Schriesheim, 69198",49.475874,8.660169,1,exact
4125,Hausärzte,Ladenburger Str. 1 - 3,69198,Schriesheim,Rhein-Neckar-Kreis,"Ladenburger Str. 1 - 3, Schriesheim, 69198",49.473871,8.663008,0.6,fallback
4129,Hausärzte,Wöschhalde 50,78052,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Wöschhalde 50, Villingen-Schwenningen, 78052",48.080281,8.464,1,exact
4131,Hausärzte,Sibyllenstr. 9,76437,Rastatt,Rastatt,"Sibyllenstr. 9, Rastatt, 76437",48.8623,8.207695,1,exact
4132,Hausärzte,Hauptstr. 46,77736,Zell am Harmersbach,Ortenaukreis,"Hauptstr. 46, Zell am Harmersbach, 77736",48.347288,8.06531,1,exact
4133,Hausärzte,Hindenburgstr. 25,77736,Zell am Harmersbach,Ortenaukreis,"Hindenburgstr. 25, Zell am Harmersbach, 77736",48.345473,8.064561,1,exact
4134,Hausärzte,Max-Joseph-Str. 1,68167,Mannheim,Mannheim,"Max-Joseph-Str. 1, Mannheim, 68167",49.496906,8.474345,1,exact
4136,Hausärzte,Hauptstr. 46,77871,Renchen,Ortenaukreis,"Hauptstr. 46, Renchen, 77871",48.586678,8.011974,1,exact
4139,Hausärzte,Landteilstr. 24,68163,Mannheim,Mannheim,"Landteilstr. 24, Mannheim, 68163",49.472212,8.471421,1,exact
4141,Hausärzte,Pfinztalstr. 26,76227,Karlsruhe,"Karlsruhe, Stadt","Pfinztalstr. 26, Karlsruhe, 76227",48.999214,8.473631,1,exact
4143,Hausärzte,Pfinztalstr. 32,76227,Karlsruhe,"Karlsruhe, Stadt","Pfinztalstr. 32, Karlsruhe, 76227",48.999219,8.473202,1,exact
4144,Hausärzte,Schwester-Baptista-Str. 27,76275,Ettlingen,"Karlsruhe, Land","Schwester-Baptista-Str. 27, Ettlingen, 76275",48.899595,8.419062,1,exact
4147,Hausärzte,Ochsentorstr. 4,76227,Karlsruhe,"Karlsruhe, Stadt","Ochsentorstr. 4, Karlsruhe, 76227",48.999587,8.473183,1,exact
4148,Hausärzte,Kronenstr. 10,76337,Waldbronn,"Karlsruhe, Land","Kronenstr. 10, Waldbronn, 76337",48.923077,8.476458,1,exact
4149,Hausärzte,Berliner Str. 23,78048,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Berliner Str. 23, Villingen-Schwenningen, 78048",48.072313,8.445349,1,exact
4151,Hausärzte,Pforzheimer Str. 69-71,76337,Waldbronn,"Karlsruhe, Land","Pforzheimer Str. 69-71, Waldbronn, 76337",48.922947,8.475331,0.8,fallback
4153,Hausärzte,Dr.Adolf-Schneider-Str. 23,73479,Ellwangen (Jagst),Ostalbkreis,"Dr.Adolf-Schneider-Str. 23, Ellwangen (Jagst), 73479",48.955201,10.16977,1,exact
4157,Hausärzte,Deutschordenstr. 6,73432,Aalen,Ostalbkreis,"Deutschordenstr. 6, Aalen, 73432",48.824051,10.205826,1,exact
4161,Hausärzte,Strickers Höhe 20,88260,Argenbühl,Ravensburg,"Strickers Höhe 20, Argenbühl, 88260",47.665215,9.931646,1,exact
4162,Hausärzte,Bohnenfeldstr. 9,89522,Heidenheim an der Brenz,Heidenheim,"Bohnenfeldstr. 9, Heidenheim an der Brenz, 89522",48.669291,10.237784,1,exact
4163,Hausärzte,Griesweg 31,88457,Kirchdorf an der Iller,Biberach,"Griesweg 31, Kirchdorf an der Iller, 88457",48.079898,10.129696,1,exact
4167,Hausärzte,Kaiserstr. 163,76133,Karlsruhe,"Karlsruhe, Stadt","Kaiserstr. 163, Karlsruhe, 76133",49.009566,8.400815,1,exact
4168,Hausärzte,Meerfeldstr. 63,68163,Mannheim,Mannheim,"Meerfeldstr. 63, Mannheim, 68163",49.472456,8.469546,1,exact
4170,Hausärzte,Oggenhauser Str. 13,89537,Giengen an der Brenz,Heidenheim,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",48.625067,10.24291,1,exact
4175,Hausärzte,Aalener Str. 9/1,89551,Königsbronn,Heidenheim,"Aalener Str. 9/1, Königsbronn, 89551",48.740707,10.114868,1,exact
4177,Hausärzte,Bismarckplatz 1,68165,Mannheim,Mannheim,"Bismarckplatz 1, Mannheim, 68165",49.481099,8.472024,1,exact
4180,Hausärzte,Steinbacher Str. 63,76534,Baden-Baden,Baden-Baden,"Steinbacher Str. 63, Baden-Baden, 76534",48.72767,8.159185,1,exact
4182,Hausärzte,Karl-Weysser-Str. 5,76227,Karlsruhe,"Karlsruhe, Stadt","Karl-Weysser-Str. 5, Karlsruhe, 76227",48.998173,8.475573,1,exact
4183,Hausärzte,Bachstr. 20,73460,Hüttlingen,Ostalbkreis,"Bachstr. 20, Hüttlingen, 73460",48.890699,10.099198,1,exact
4184,Hausärzte,Schwarzwaldstr. 1,68163,Mannheim,Mannheim,"Schwarzwaldstr. 1, Mannheim, 68163",49.469886,8.469989,1,exact
4188,Hausärzte,An der Pfitze 10,73460,Hüttlingen,Ostalbkreis,"An der Pfitze 10, Hüttlingen, 73460",48.892273,10.099107,1,exact
4194,Hausärzte,Hauptstr. 40,76344,Eggenstein-Leopoldshafen,"Karlsruhe, Land","Hauptstr. 40, Eggenstein-Leopoldshafen, 76344",49.078701,8.388083,1,exact
4197,Hausärzte,Rathausplatz 1-3,73432,Aalen,Ostalbkreis,"Rathausplatz 1-3, Aalen, 73432",48.81633,10.126023,1,exact
4200,Hausärzte,Max-Joseph-Str. 15,68167,Mannheim,Mannheim,"Max-Joseph-Str. 15, Mannheim, 68167",49.497795,8.474717,1,exact
4202,Hausärzte,Grabenstr. 12,89561,Dischingen,Heidenheim,"Grabenstr. 12, Dischingen, 89561",48.696177,10.361988,1,exact
4203,Hausärzte,Lange Rötterstr. 5,68167,Mannheim,Mannheim,"Lange Rötterstr. 5, Mannheim, 68167",49.496879,8.475545,1,exact
4204,Hausärzte,Bürgermeister-Fuchs-Str. 16-18,68169,Mannheim,Mannheim,"Bürgermeister-Fuchs-Str. 16-18, Mannheim, 68169",49.500558,8.462839,1,exact
4209,Hausärzte,Rothenburger Str. 4,97993,Creglingen,Main-Tauber-Kreis,"Rothenburger Str. 4, Creglingen, 97993",49.465722,10.046707,0.8,fallback
4212,Hausärzte,Meerfeldstr. 66,68163,Mannheim,Mannheim,"Meerfeldstr. 66, Mannheim, 68163",49.472686,8.469235,1,exact
4214,Hausärzte,Kalmenbrunnenstr. 2/1,89129,Langenau,Alb-Donau-Kreis,"Kalmenbrunnenstr. 2/1, Langenau, 89129",48.501794,10.127876,1,exact
4215,Hausärzte,Carl-Schwenk-Str. 18,89522,Heidenheim an der Brenz,Heidenheim,"Carl-Schwenk-Str. 18, Heidenheim an der Brenz, 89522",48.659484,10.159506,1,exact
4216,Hausärzte,Wildbader Str. 6,75323,Bad Wildbad,Calw,"Wildbader Str. 6, Bad Wildbad, 75323",48.77555,8.575216,1,exact
4217,Hausärzte,Reinhardtstr. 17,73479,Ellwangen (Jagst),Ostalbkreis,"Reinhardtstr. 17, Ellwangen (Jagst), 73479",48.95445,10.124117,1,exact
4220,Hausärzte,Nagolder Str. 60,72160,Horb am Neckar,Freudenstadt,"Nagolder Str. 60, Horb am Neckar, 72160",48.487653,8.663803,1,exact
4221,Hausärzte,Birkenweg 23,73491,Neuler,Ostalbkreis,"Birkenweg 23, Neuler, 73491",48.92444,10.062289,1,exact
4222,Hausärzte,Schulweg 4,88693,Deggenhausertal,Bodenseekreis,"Schulweg 4, Deggenhausertal, 88693",47.78235,9.390709,1,exact
4223,Hausärzte,Roggenbeurer Str. 1,88693,Deggenhausertal,Bodenseekreis,"Roggenbeurer Str. 1, Deggenhausertal, 88693",47.781447,9.390834,1,exact
4224,Hausärzte,Kaiserstr. 183,76133,Karlsruhe,"Karlsruhe, Stadt","Kaiserstr. 183, Karlsruhe, 76133",49.009702,8.398915,1,exact
4225,Hausärzte,Burgtorstr. 2,74930,Ittlingen,"Heilbronn, Land","Burgtorstr. 2, Ittlingen, 74930",49.19154,8.932719,1,exact
4227,Hausärzte,Europaring 54,76351,Linkenheim-Hochstetten,"Karlsruhe, Land","Europaring 54, Linkenheim-Hochstetten, 76351",49.13225,8.417833,1,exact
4229,Hausärzte,Bellenstr. 4-10,68163,Mannheim,Mannheim,"Bellenstr. 4-10, Mannheim, 68163",49.476791,8.469396,1,exact
4230,Hausärzte,Von-Stauffenberg-Str. 4/1,78554,Aldingen,Tuttlingen,"Von-Stauffenberg-Str. 4/1, Aldingen, 78554",48.093086,8.700458,1,exact
4233,Hausärzte,Herrenstr. 23,76133,Karlsruhe,"Karlsruhe, Stadt","Herrenstr. 23, Karlsruhe, 76133",49.009086,8.3991,1,exact
4235,Hausärzte,Kaiserstr. 104,76133,Karlsruhe,"Karlsruhe, Stadt","Kaiserstr. 104, Karlsruhe, 76133",49.009947,8.399247,1,exact
4236,Hausärzte,Ehlersstr. 19,88046,Friedrichshafen,Bodenseekreis,"Ehlersstr. 19, Friedrichshafen, 88046",47.659166,9.484597,1,exact
4237,Hausärzte,Lehenhof 2,88693,Deggenhausertal,Bodenseekreis,"Lehenhof 2, Deggenhausertal, 88693",47.823391,9.385054,1,exact
4238,Hausärzte,Rosgartenstr. 24-26,78462,Konstanz,Konstanz,"Rosgartenstr. 24-26, Konstanz, 78462",47.659086,9.17451,1,exact
4240,Hausärzte,In der Gebhardsösch 2,78467,Konstanz,Konstanz,"In der Gebhardsösch 2, Konstanz, 78467",47.676972,9.184072,1,exact
4241,Hausärzte,Adenauerstr. 8,78465,Konstanz,Konstanz,"Adenauerstr. 8, Konstanz, 78465",47.712955,9.169488,1,exact
4242,Hausärzte,Augustinerplatz 5,78462,Konstanz,Konstanz,"Augustinerplatz 5, Konstanz, 78462",47.659823,9.173615,1,exact
4245,Hausärzte,Neumayerstr. 44-46,68219,Mannheim,Mannheim,"Neumayerstr. 44-46, Mannheim, 68219",49.416782,8.533697,1,exact
4248,Hausärzte,Poststr. 10,69151,Neckargemünd,Rhein-Neckar-Kreis,"Poststr. 10, Neckargemünd, 69151",49.395389,8.793321,1,exact
4249,Hausärzte,Kocherstr. 13,73432,Aalen,Ostalbkreis,"Kocherstr. 13, Aalen, 73432",48.817325,10.127076,1,exact
4252,Hausärzte,Guntherstr. 2,69502,Hemsbach,Rhein-Neckar-Kreis,"Guntherstr. 2, Hemsbach, 69502",49.592722,8.637608,1,exact
4257,Hausärzte,Fleinheimer Str. 3,89564,Nattheim,Heidenheim,"Fleinheimer Str. 3, Nattheim, 89564",48.699323,10.242497,1,exact
4259,Hausärzte,Schlüsseläckerplatz 1,71069,Sindelfingen,Böblingen,"Schlüsseläckerplatz 1, Sindelfingen, 71069",48.722521,8.970645,1,exact
4261,Hausärzte,In den Seewiesen 76,89520,Heidenheim an der Brenz,Heidenheim,"In den Seewiesen 76, Heidenheim an der Brenz, 89520",48.700577,10.164881,1,exact
4262,Hausärzte,Rohrbacher Str. 1,69181,Leimen,Rhein-Neckar-Kreis,"Rohrbacher Str. 1, Leimen, 69181",49.349234,8.688618,1,exact
4265,Hausärzte,Heidenheimer Str. 8,73450,Neresheim,Ostalbkreis,"Heidenheimer Str. 8, Neresheim, 73450",48.754998,10.330822,1,exact
4270,Hausärzte,Rosgartenstr. 14,78462,Konstanz,Konstanz,"Rosgartenstr. 14, Konstanz, 78462",47.659718,9.174227,1,exact
4272,Hausärzte,Marktgasse 5,69181,Leimen,Rhein-Neckar-Kreis,"Marktgasse 5, Leimen, 69181",49.349318,8.689924,1,exact
4273,Hausärzte,Im Neugut 1,78464,Konstanz,Konstanz,"Im Neugut 1, Konstanz, 78464",47.672129,9.184302,1,exact
4274,Hausärzte,Schillerstr. 4,78333,Stockach,Konstanz,"Schillerstr. 4, Stockach, 78333",47.850375,9.008535,1,exact
4275,Hausärzte,Calwer Str. 13,71272,Renningen,Böblingen,"Calwer Str. 13, Renningen, 71272",48.773505,8.902899,1,exact
4276,Hausärzte,Hirsauer Str. 8,71063,Sindelfingen,Böblingen,"Hirsauer Str. 8, Sindelfingen, 71063",48.711486,8.998826,1,exact
4277,Hausärzte,Altbachstr. 10,75395,Ostelsheim,Calw,"Altbachstr. 10, Ostelsheim, 75395",48.726882,8.846636,1,exact
4278,Hausärzte,Mozartstr. 4,78333,Stockach,Konstanz,"Mozartstr. 4, Stockach, 78333",47.856767,9.009297,1,exact
4279,Hausärzte,Ebersteinstr. 15,76571,Gaggenau,Rastatt,"Ebersteinstr. 15, Gaggenau, 76571",48.790895,8.328285,1,exact
4280,Hausärzte,Luisenstr. 7 g,78464,Konstanz,Konstanz,"Luisenstr. 7 g, Konstanz, 78464",47.672419,9.187493,1,exact
4283,Hausärzte,Schwetzinger Terrasse 1,69115,Heidelberg,Heidelberg,"Schwetzinger Terrasse 1, Heidelberg, 69115",49.398792,8.671664,1,exact
