fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type,improved_status,improved_query_variant,improved_score,improved_latitude,improved_longitude,improved_confidence,improved_match_type,improved_accuracy,improved_label,improved_layer,improved_source,improved_error
4123,Hausärzte,Talstr. 1,69198,Schriesheim,Rhein-Neckar-Kreis,"Talstr. 1, Schriesheim, 69198",49.475874,8.660169,1,exact,OK,"Talstr. 1, Schriesheim, 69198",430.0,49.475874,8.660169,1,exact,point,"Talstraße 1, Schriesheim, BW, Deutschland",address,openstreetmap,
4125,Hausärzte,Ladenburger Str. 1 - 3,69198,Schriesheim,Rhein-Neckar-Kreis,"Ladenburger Str. 1 - 3, Schriesheim, 69198",49.473871,8.663008,0.6,fallback,OK,"Ladenburger straße 1 - 3, Schriesheim, 69198",367.0,49.474385,8.658569,1,exact,point,"Ladenburger Straße 1-3, Schriesheim, BW, Deutschland",address,openstreetmap,
4129,Hausärzte,Wöschhalde 50,78052,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Wöschhalde 50, Villingen-Schwenningen, 78052",48.080281,8.464,1,exact,OK,"Wöschhalde 50, Villingen-Schwenningen, 78052",432.0,48.080281,8.464,1,exact,point,"Wöschhalde 50, Villingen-Schwenningen, BW, Deutschland",address,openstreetmap,
4131,Hausärzte,Sibyllenstr. 9,76437,Rastatt,Rastatt,"Sibyllenstr. 9, Rastatt, 76437",48.8623,8.207695,1,exact,OK,"Sibyllenstr. 9, Rastatt, 76437",430.0,48.8623,8.207695,1,exact,point,"Sibyllenstraße 9, Rastatt, BW, Deutschland",address,openstreetmap,
4132,Hausärzte,Hauptstr. 46,77736,Zell am Harmersbach,Ortenaukreis,"Hauptstr. 46, Zell am Harmersbach, 77736",48.347288,8.06531,1,exact,OK,"Hauptstr. 46, Zell am Harmersbach, 77736",430.0,48.347288,8.06531,1,exact,point,"Hauptstraße 46, Zell am Harmersbach, BW, Deutschland",address,openstreetmap,
4133,Hausärzte,Hindenburgstr. 25,77736,Zell am Harmersbach,Ortenaukreis,"Hindenburgstr. 25, Zell am Harmersbach, 77736",48.345473,8.064561,1,exact,OK,"Hindenburgstr. 25, Zell am Harmersbach, 77736",430.0,48.345473,8.064561,1,exact,point,"Hindenburgstraße 25, Zell am Harmersbach, BW, Deutschland",address,openstreetmap,
4134,Hausärzte,Max-Joseph-Str. 1,68167,Mannheim,Mannheim,"Max-Joseph-Str. 1, Mannheim, 68167",49.496906,8.474345,1,exact,OK,"Max-Joseph-Str. 1, Mannheim, 68167",432.0,49.496906,8.474345,1,exact,point,"Max-Joseph-Straße 1, Mannheim, BW, Deutschland",address,openstreetmap,
4136,Hausärzte,Hauptstr. 46,77871,Renchen,Ortenaukreis,"Hauptstr. 46, Renchen, 77871",48.586678,8.011974,1,exact,OK,"Hauptstr. 46, Renchen, 77871",430.0,48.586678,8.011974,1,exact,point,"Hauptstraße 46, Renchen, BW, Deutschland",address,openstreetmap,
4139,Hausärzte,Landteilstr. 24,68163,Mannheim,Mannheim,"Landteilstr. 24, Mannheim, 68163",49.472212,8.471421,1,exact,OK,"Landteilstr. 24, Mannheim, 68163",430.0,49.472212,8.471421,1,exact,point,"Landteilstraße 24, Mannheim, BW, Deutschland",address,openstreetmap,
4141,Hausärzte,Pfinztalstr. 26,76227,Karlsruhe,"Karlsruhe, Stadt","Pfinztalstr. 26, Karlsruhe, 76227",48.999214,8.473631,1,exact,OK,"Pfinztalstr. 26, Karlsruhe, 76227",430.0,48.999214,8.473631,1,exact,point,"Pfinztalstraße 26, Karlsruhe, BW, Deutschland",address,openstreetmap,
4143,Hausärzte,Pfinztalstr. 32,76227,Karlsruhe,"Karlsruhe, Stadt","Pfinztalstr. 32, Karlsruhe, 76227",48.999219,8.473202,1,exact,OK,"Pfinztalstr. 32, Karlsruhe, 76227",430.0,48.999219,8.473202,1,exact,point,"Pfinztalstraße 32, Karlsruhe, BW, Deutschland",address,openstreetmap,
4144,Hausärzte,Schwester-Baptista-Str. 27,76275,Ettlingen,"Karlsruhe, Land","Schwester-Baptista-Str. 27, Ettlingen, 76275",48.899595,8.419062,1,exact,OK,"Schwester-Baptista-Str. 27, Ettlingen, 76275",367.0,48.899595,8.419062,1,exact,point,"Schwester-Baptista-Straße 27a, Ettlingen, BW, Deutschland",address,openstreetmap,
4147,Hausärzte,Ochsentorstr. 4,76227,Karlsruhe,"Karlsruhe, Stadt","Ochsentorstr. 4, Karlsruhe, 76227",48.999587,8.473183,1,exact,OK,"Ochsentorstr. 4, Karlsruhe, 76227",430.0,48.999587,8.473183,1,exact,point,"Ochsentorstraße 4, Karlsruhe, BW, Deutschland",address,openstreetmap,
4148,Hausärzte,Kronenstr. 10,76337,Waldbronn,"Karlsruhe, Land","Kronenstr. 10, Waldbronn, 76337",48.923077,8.476458,1,exact,OK,"Kronenstr. 10, Waldbronn, 76337",430.0,48.923077,8.476458,1,exact,point,"Kronenstraße 10, Waldbronn, BW, Deutschland",address,openstreetmap,
4149,Hausärzte,Berliner Str. 23,78048,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Berliner Str. 23, Villingen-Schwenningen, 78048",48.072313,8.445349,1,exact,OK,"Berliner Str. 23, Villingen-Schwenningen, 78048",432.0,48.072313,8.445349,1,exact,point,"Berliner Straße 23, Villingen-Schwenningen, BW, Deutschland",address,openstreetmap,
4151,Hausärzte,Pforzheimer Str. 69-71,76337,Waldbronn,"Karlsruhe, Land","Pforzheimer Str. 69-71, Waldbronn, 76337",48.922947,8.475331,0.8,fallback,OK,"Pforzheimer Str. 69-71, Waldbronn, 76337",143.0,48.922947,8.475331,0.8,fallback,centroid,"Pforzheimer Straße, Waldbronn, BW, Deutschland",street,openstreetmap,
4153,Hausärzte,Dr.Adolf-Schneider-Str. 23,73479,Ellwangen (Jagst),Ostalbkreis,"Dr.Adolf-Schneider-Str. 23, Ellwangen (Jagst), 73479",48.955201,10.16977,1,exact,OK,"Dr.Adolf-Schneider-Str. 23, Ellwangen (Jagst), 73479",387.0,48.955201,10.16977,1,exact,point,"Dr.-Adolf-Schneider-Straße 23, Ellwangen (Jagst), BW, Deutschland",address,openstreetmap,
4157,Hausärzte,Deutschordenstr. 6,73432,Aalen,Ostalbkreis,"Deutschordenstr. 6, Aalen, 73432",48.824051,10.205826,1,exact,OK,"Deutschordenstr. 6, Aalen, 73432",430.0,48.824051,10.205826,1,exact,point,"Deutschordenstraße 6, Aalen, BW, Deutschland",address,openstreetmap,
4161,Hausärzte,Strickers Höhe 20,88260,Argenbühl,Ravensburg,"Strickers Höhe 20, Argenbühl, 88260",47.665215,9.931646,1,exact,OK,"Strickers Höhe 20, Argenbühl, 88260",432.0,47.665215,9.931646,1,exact,point,"Strickers Höhe 20, Argenbühl, BW, Deutschland",address,openstreetmap,
4162,Hausärzte,Bohnenfeldstr. 9,89522,Heidenheim an der Brenz,Heidenheim,"Bohnenfeldstr. 9, Heidenheim an der Brenz, 89522",48.669291,10.237784,1,exact,OK,"Bohnenfeldstr. 9, Heidenheim an der Brenz, 89522",430.0,48.669291,10.237784,1,exact,point,"Bohnenfeldstraße 9, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
4163,Hausärzte,Griesweg 31,88457,Kirchdorf an der Iller,Biberach,"Griesweg 31, Kirchdorf an der Iller, 88457",48.079898,10.129696,1,exact,OK,"Griesweg 31, Kirchdorf an der Iller, 88457",432.0,48.079898,10.129696,1,exact,point,"Griesweg 31, Kirchdorf an der Iller, BW, Deutschland",address,openstreetmap,
4167,Hausärzte,Kaiserstr. 163,76133,Karlsruhe,"Karlsruhe, Stadt","Kaiserstr. 163, Karlsruhe, 76133",49.009566,8.400815,1,exact,OK,"Kaiserstr. 163, Karlsruhe, 76133",430.0,49.009566,8.400815,1,exact,point,"Kaiserstraße 163, Karlsruhe, BW, Deutschland",address,openstreetmap,
4168,Hausärzte,Meerfeldstr. 63,68163,Mannheim,Mannheim,"Meerfeldstr. 63, Mannheim, 68163",49.472456,8.469546,1,exact,OK,"Meerfeldstr. 63, Mannheim, 68163",430.0,49.472456,8.469546,1,exact,point,"Meerfeldstraße 63, Mannheim, BW, Deutschland",address,openstreetmap,
4170,Hausärzte,Oggenhauser Str. 13,89537,Giengen an der Brenz,Heidenheim,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",48.625067,10.24291,1,exact,OK,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",432.0,48.625067,10.24291,1,exact,point,"Oggenhauser Straße 13, Giengen an der Brenz, BW, Deutschland",address,openstreetmap,
4175,Hausärzte,Aalener Str. 9/1,89551,Königsbronn,Heidenheim,"Aalener Str. 9/1, Königsbronn, 89551",48.740707,10.114868,1,exact,OK,"Aalener Str. 9/1, Königsbronn, 89551",367.0,48.740707,10.114868,1,exact,point,"Aalener Straße 1, Königsbronn, BW, Deutschland",address,openstreetmap,
4177,Hausärzte,Bismarckplatz 1,68165,Mannheim,Mannheim,"Bismarckplatz 1, Mannheim, 68165",49.481099,8.472024,1,exact,OK,"Bismarckplatz 1, Mannheim, 68165",377.0,49.481099,8.472024,1,exact,point,"Bismarckplatz 1, Mannheim, BW, Deutschland",address,openstreetmap,
4180,Hausärzte,Steinbacher Str. 63,76534,Baden-Baden,Baden-Baden,"Steinbacher Str. 63, Baden-Baden, 76534",48.72767,8.159185,1,exact,OK,"Steinbacher Str. 63, Baden-Baden, 76534",432.0,48.72767,8.159185,1,exact,point,"Steinbacher Straße 63, Baden-Baden, BW, Deutschland",address,openstreetmap,
4182,Hausärzte,Karl-Weysser-Str. 5,76227,Karlsruhe,"Karlsruhe, Stadt","Karl-Weysser-Str. 5, Karlsruhe, 76227",48.998173,8.475573,1,exact,OK,"Karl-Weysser-Str. 5, Karlsruhe, 76227",432.0,48.998173,8.475573,1,exact,point,"Karl-Weysser-Straße 5, Karlsruhe, BW, Deutschland",address,openstreetmap,
4183,Hausärzte,Bachstr. 20,73460,Hüttlingen,Ostalbkreis,"Bachstr. 20, Hüttlingen, 73460",48.890699,10.099198,1,exact,OK,"Bachstr. 20, Hüttlingen, 73460",430.0,48.890699,10.099198,1,exact,point,"Bachstraße 20, Hüttlingen, BW, Deutschland",address,openstreetmap,
4184,Hausärzte,Schwarzwaldstr. 1,68163,Mannheim,Mannheim,"Schwarzwaldstr. 1, Mannheim, 68163",49.469886,8.469989,1,exact,OK,"Schwarzwaldstr. 1, Mannheim, 68163",430.0,49.469886,8.469989,1,exact,point,"Schwarzwaldstraße 1, Mannheim, BW, Deutschland",address,openstreetmap,
4188,Hausärzte,An der Pfitze 10,73460,Hüttlingen,Ostalbkreis,"An der Pfitze 10, Hüttlingen, 73460",48.892273,10.099107,1,exact,OK,"An der Pfitze 10, Hüttlingen, 73460",432.0,48.892273,10.099107,1,exact,point,"An der Pfitze 10, Hüttlingen, BW, Deutschland",address,openstreetmap,
4194,Hausärzte,Hauptstr. 40,76344,Eggenstein-Leopoldshafen,"Karlsruhe, Land","Hauptstr. 40, Eggenstein-Leopoldshafen, 76344",49.078701,8.388083,1,exact,OK,"Hauptstr. 40, Eggenstein-Leopoldshafen, 76344",430.0,49.078701,8.388083,1,exact,point,"Hauptstraße 40, Eggenstein-Leopoldshafen, BW, Deutschland",address,openstreetmap,
4197,Hausärzte,Rathausplatz 1-3,73432,Aalen,Ostalbkreis,"Rathausplatz 1-3, Aalen, 73432",48.81633,10.126023,1,exact,OK,"Rathausplatz 1-3, Aalen, 73432",432.0,48.81633,10.126023,1,exact,point,"Rathausplatz 1-3, Aalen, BW, Deutschland",address,openstreetmap,
4200,Hausärzte,Max-Joseph-Str. 15,68167,Mannheim,Mannheim,"Max-Joseph-Str. 15, Mannheim, 68167",49.497795,8.474717,1,exact,OK,"Max-Joseph-Str. 15, Mannheim, 68167",432.0,49.497795,8.474717,1,exact,point,"Max-Joseph-Straße 15, Mannheim, BW, Deutschland",address,openstreetmap,
4202,Hausärzte,Grabenstr. 12,89561,Dischingen,Heidenheim,"Grabenstr. 12, Dischingen, 89561",48.696177,10.361988,1,exact,OK,"Grabenstr. 12, Dischingen, 89561",375.0,48.696177,10.361988,1,exact,point,"Grabenstraße 12, Dischingen, BW, Deutschland",address,openstreetmap,
4203,Hausärzte,Lange Rötterstr. 5,68167,Mannheim,Mannheim,"Lange Rötterstr. 5, Mannheim, 68167",49.496879,8.475545,1,exact,OK,"Lange Rötterstr. 5, Mannheim, 68167",430.0,49.496879,8.475545,1,exact,point,"Lange Rötterstraße 5, Mannheim, BW, Deutschland",address,openstreetmap,
4204,Hausärzte,Bürgermeister-Fuchs-Str. 16-18,68169,Mannheim,Mannheim,"Bürgermeister-Fuchs-Str. 16-18, Mannheim, 68169",49.500558,8.462839,1,exact,OK,"Bürgermeister-Fuchs-Str. 16-18, Mannheim, 68169",432.0,49.500558,8.462839,1,exact,point,"Bürgermeister-Fuchs-Straße 16-18, Mannheim, BW, Deutschland",address,openstreetmap,
4209,Hausärzte,Rothenburger Str. 4,97993,Creglingen,Main-Tauber-Kreis,"Rothenburger Str. 4, Creglingen, 97993",49.465722,10.046707,0.8,fallback,OK,"Rothenburger Str. 4, Creglingen, 97993",143.0,49.465722,10.046707,0.8,fallback,centroid,"Rothenburger Straße, Creglingen, BW, Deutschland",street,openstreetmap,
4212,Hausärzte,Meerfeldstr. 66,68163,Mannheim,Mannheim,"Meerfeldstr. 66, Mannheim, 68163",49.472686,8.469235,1,exact,OK,"Meerfeldstr. 66, Mannheim, 68163",430.0,49.472686,8.469235,1,exact,point,"Meerfeldstraße 66, Mannheim, BW, Deutschland",address,openstreetmap,
4214,Hausärzte,Kalmenbrunnenstr. 2/1,89129,Langenau,Alb-Donau-Kreis,"Kalmenbrunnenstr. 2/1, Langenau, 89129",48.501794,10.127876,1,exact,OK,"Kalmenbrunnenstr. 2/1, Langenau, 89129",430.0,48.501794,10.127876,1,exact,point,"Kalmenbrunnenstraße 2/1, Langenau, BW, Deutschland",address,openstreetmap,
4215,Hausärzte,Carl-Schwenk-Str. 18,89522,Heidenheim an der Brenz,Heidenheim,"Carl-Schwenk-Str. 18, Heidenheim an der Brenz, 89522",48.659484,10.159506,1,exact,OK,"Carl-Schwenk-Str. 18, Heidenheim an der Brenz, 89522",432.0,48.659484,10.159506,1,exact,point,"Carl-Schwenk-Straße 18, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
4216,Hausärzte,Wildbader Str. 6,75323,Bad Wildbad,Calw,"Wildbader Str. 6, Bad Wildbad, 75323",48.77555,8.575216,1,exact,OK,"Wildbader Str. 6, Bad Wildbad, 75323",432.0,48.77555,8.575216,1,exact,point,"Wildbader Straße 6, Bad Wildbad, BW, Deutschland",address,openstreetmap,
4217,Hausärzte,Reinhardtstr. 17,73479,Ellwangen (Jagst),Ostalbkreis,"Reinhardtstr. 17, Ellwangen (Jagst), 73479",48.95445,10.124117,1,exact,OK,"Reinhardtstr. 17, Ellwangen (Jagst), 73479",430.0,48.95445,10.124117,1,exact,point,"Reinhardtstraße 17, Ellwangen (Jagst), BW, Deutschland",address,openstreetmap,
4220,Hausärzte,Nagolder Str. 60,72160,Horb am Neckar,Freudenstadt,"Nagolder Str. 60, Horb am Neckar, 72160",48.487653,8.663803,1,exact,OK,"Nagolder Str. 60, Horb am Neckar, 72160",432.0,48.487653,8.663803,1,exact,point,"Nagolder Straße 60, Horb am Neckar, BW, Deutschland",address,openstreetmap,
4221,Hausärzte,Birkenweg 23,73491,Neuler,Ostalbkreis,"Birkenweg 23, Neuler, 73491",48.92444,10.062289,1,exact,OK,"Birkenweg 23, Neuler, 73491",432.0,48.92444,10.062289,1,exact,point,"Birkenweg 23, Neuler, BW, Deutschland",address,openstreetmap,
4222,Hausärzte,Schulweg 4,88693,Deggenhausertal,Bodenseekreis,"Schulweg 4, Deggenhausertal, 88693",47.78235,9.390709,1,exact,OK,"Schulweg 4, Deggenhausertal, 88693",432.0,47.78235,9.390709,1,exact,point,"Schulweg 4, Deggenhausertal, BW, Deutschland",address,openstreetmap,
4223,Hausärzte,Roggenbeurer Str. 1,88693,Deggenhausertal,Bodenseekreis,"Roggenbeurer Str. 1, Deggenhausertal, 88693",47.781447,9.390834,1,exact,OK,"Roggenbeurer Str. 1, Deggenhausertal, 88693",432.0,47.781447,9.390834,1,exact,point,"Roggenbeurer Straße 1, Deggenhausertal, BW, Deutschland",address,openstreetmap,
4224,Hausärzte,Kaiserstr. 183,76133,Karlsruhe,"Karlsruhe, Stadt","Kaiserstr. 183, Karlsruhe, 76133",49.009702,8.398915,1,exact,OK,"Kaiserstr. 183, Karlsruhe, 76133",430.0,49.009702,8.398915,1,exact,point,"Kaiserstraße 183, Karlsruhe, BW, Deutschland",address,openstreetmap,
4225,Hausärzte,Burgtorstr. 2,74930,Ittlingen,"Heilbronn, Land","Burgtorstr. 2, Ittlingen, 74930",49.19154,8.932719,1,exact,OK,"Burgtorstr. 2, Ittlingen, 74930",430.0,49.19154,8.932719,1,exact,point,"Burgtorstraße 2, Ittlingen, BW, Deutschland",address,openstreetmap,
4227,Hausärzte,Europaring 54,76351,Linkenheim-Hochstetten,"Karlsruhe, Land","Europaring 54, Linkenheim-Hochstetten, 76351",49.13225,8.417833,1,exact,OK,"Europaring 54, Linkenheim-Hochstetten, 76351",432.0,49.13225,8.417833,1,exact,point,"Europaring 54, Linkenheim-Hochstetten, BW, Deutschland",address,openstreetmap,
4229,Hausärzte,Bellenstr. 4-10,68163,Mannheim,Mannheim,"Bellenstr. 4-10, Mannheim, 68163",49.476791,8.469396,1,exact,OK,"Bellenstr. 4-10, Mannheim, 68163",430.0,49.476791,8.469396,1,exact,point,"Bellenstraße 4-10, Mannheim, BW, Deutschland",address,openstreetmap,
4230,Hausärzte,Von-Stauffenberg-Str. 4/1,78554,Aldingen,Tuttlingen,"Von-Stauffenberg-Str. 4/1, Aldingen, 78554",48.093086,8.700458,1,exact,OK,"Von-Stauffenberg-Str. 4/1, Aldingen, 78554",432.0,48.093086,8.700458,1,exact,point,"Von-Stauffenberg-Straße 4/1, Aldingen, BW, Deutschland",address,openstreetmap,
4233,Hausärzte,Herrenstr. 23,76133,Karlsruhe,"Karlsruhe, Stadt","Herrenstr. 23, Karlsruhe, 76133",49.009086,8.3991,1,exact,OK,"Herrenstr. 23, Karlsruhe, 76133",430.0,49.009086,8.3991,1,exact,point,"Herrenstraße 23, Karlsruhe, BW, Deutschland",address,openstreetmap,
4235,Hausärzte,Kaiserstr. 104,76133,Karlsruhe,"Karlsruhe, Stadt","Kaiserstr. 104, Karlsruhe, 76133",49.009947,8.399247,1,exact,OK,"Kaiserstr. 104, Karlsruhe, 76133",430.0,49.009947,8.399247,1,exact,point,"Kaiserstraße 104, Karlsruhe, BW, Deutschland",address,openstreetmap,
4236,Hausärzte,Ehlersstr. 19,88046,Friedrichshafen,Bodenseekreis,"Ehlersstr. 19, Friedrichshafen, 88046",47.659166,9.484597,1,exact,OK,"Ehlerßtr. 19, Friedrichshafen, 88046",432.0,47.659166,9.484597,1,exact,point,"Ehlersstraße 19, Friedrichshafen, BW, Deutschland",address,openstreetmap,
4237,Hausärzte,Lehenhof 2,88693,Deggenhausertal,Bodenseekreis,"Lehenhof 2, Deggenhausertal, 88693",47.823391,9.385054,1,exact,OK,"Lehenhof 2, Deggenhausertal, 88693",432.0,47.823391,9.385054,1,exact,point,"Lehenhof 2, Deggenhausertal, BW, Deutschland",address,openstreetmap,
4238,Hausärzte,Rosgartenstr. 24-26,78462,Konstanz,Konstanz,"Rosgartenstr. 24-26, Konstanz, 78462",47.659086,9.17451,1,exact,OK,"Rosgartenstr. 24-26, Konstanz, 78462",430.0,47.659094,9.174511,1,exact,point,"Rosgartenstraße 24-26, Konstanz, BW, Deutschland",address,openstreetmap,
4240,Hausärzte,In der Gebhardsösch 2,78467,Konstanz,Konstanz,"In der Gebhardsösch 2, Konstanz, 78467",47.676972,9.184072,1,exact,OK,"In der Gebhardsösch 2, Konstanz, 78467",432.0,47.676972,9.184072,1,exact,point,"In der Gebhardsösch 2, Konstanz, BW, Deutschland",address,openstreetmap,
4241,Hausärzte,Adenauerstr. 8,78465,Konstanz,Konstanz,"Adenauerstr. 8, Konstanz, 78465",47.712955,9.169488,1,exact,OK,"Adenauerstr. 8, Konstanz, 78465",430.0,47.712955,9.169488,1,exact,point,"Adenauerstraße 8, Konstanz, BW, Deutschland",address,openstreetmap,
4242,Hausärzte,Augustinerplatz 5,78462,Konstanz,Konstanz,"Augustinerplatz 5, Konstanz, 78462",47.659823,9.173615,1,exact,OK,"Augustinerplatz 5, Konstanz, 78462",432.0,47.659823,9.173615,1,exact,point,"Augustinerplatz 5, Konstanz, BW, Deutschland",address,openstreetmap,
4245,Hausärzte,Neumayerstr. 44-46,68219,Mannheim,Mannheim,"Neumayerstr. 44-46, Mannheim, 68219",49.416782,8.533697,1,exact,OK,"Neumayerstr. 44-46, Mannheim, 68219",365.0,49.416782,8.533697,1,exact,point,"Neumayerstraße 44, 46, Mannheim, BW, Deutschland",address,openstreetmap,
4248,Hausärzte,Poststr. 10,69151,Neckargemünd,Rhein-Neckar-Kreis,"Poststr. 10, Neckargemünd, 69151",49.395389,8.793321,1,exact,OK,"Poststr. 10, Neckargemünd, 69151",430.0,49.395389,8.793321,1,exact,point,"Poststraße 10, Neckargemünd, BW, Deutschland",address,openstreetmap,
4249,Hausärzte,Kocherstr. 13,73432,Aalen,Ostalbkreis,"Kocherstr. 13, Aalen, 73432",48.817325,10.127076,1,exact,OK,"Kocherstr. 13, Aalen, 73432",430.0,48.817325,10.127076,1,exact,point,"Kocherstraße 13, Aalen, BW, Deutschland",address,openstreetmap,
4252,Hausärzte,Guntherstr. 2,69502,Hemsbach,Rhein-Neckar-Kreis,"Guntherstr. 2, Hemsbach, 69502",49.592722,8.637608,1,exact,OK,"Guntherstr. 2, Hemsbach, 69502",430.0,49.592722,8.637608,1,exact,point,"Guntherstraße 2, Hemsbach, BW, Deutschland",address,openstreetmap,
4257,Hausärzte,Fleinheimer Str. 3,89564,Nattheim,Heidenheim,"Fleinheimer Str. 3, Nattheim, 89564",48.699323,10.242497,1,exact,OK,"Fleinheimer Str. 3, Nattheim, 89564",432.0,48.699323,10.242497,1,exact,point,"Fleinheimer Straße 3, Nattheim, BW, Deutschland",address,openstreetmap,
4259,Hausärzte,Schlüsseläckerplatz 1,71069,Sindelfingen,Böblingen,"Schlüsseläckerplatz 1, Sindelfingen, 71069",48.722521,8.970645,1,exact,OK,"Schlüsseläckerplatz 1, Sindelfingen, 71069",432.0,48.722521,8.970645,1,exact,point,"Schlüsseläckerplatz 1, Sindelfingen, BW, Deutschland",address,openstreetmap,
4261,Hausärzte,In den Seewiesen 76,89520,Heidenheim an der Brenz,Heidenheim,"In den Seewiesen 76, Heidenheim an der Brenz, 89520",48.700577,10.164881,1,exact,OK,"In den Seewiesen 76, Heidenheim an der Brenz, 89520",432.0,48.700577,10.164881,1,exact,point,"In den Seewiesen 76, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
4262,Hausärzte,Rohrbacher Str. 1,69181,Leimen,Rhein-Neckar-Kreis,"Rohrbacher Str. 1, Leimen, 69181",49.349234,8.688618,1,exact,OK,"Rohrbacher Str. 1, Leimen, 69181",432.0,49.349234,8.688618,1,exact,point,"Rohrbacher Straße 1, Leimen, BW, Deutschland",address,openstreetmap,
4265,Hausärzte,Heidenheimer Str. 8,73450,Neresheim,Ostalbkreis,"Heidenheimer Str. 8, Neresheim, 73450",48.754998,10.330822,1,exact,OK,"Heidenheimer Str. 8, Neresheim, 73450",432.0,48.754998,10.330822,1,exact,point,"Heidenheimer Straße 8, Neresheim, BW, Deutschland",address,openstreetmap,
4270,Hausärzte,Rosgartenstr. 14,78462,Konstanz,Konstanz,"Rosgartenstr. 14, Konstanz, 78462",47.659718,9.174227,1,exact,OK,"Rosgartenstr. 14, Konstanz, 78462",430.0,47.659718,9.174227,1,exact,point,"Rosgartenstraße 14, Konstanz, BW, Deutschland",address,openstreetmap,
4272,Hausärzte,Marktgasse 5,69181,Leimen,Rhein-Neckar-Kreis,"Marktgasse 5, Leimen, 69181",49.349318,8.689924,1,exact,OK,"Marktgasse 5, Leimen, 69181",432.0,49.349318,8.689924,1,exact,point,"Marktgasse 5, Leimen, BW, Deutschland",address,openstreetmap,
4273,Hausärzte,Im Neugut 1,78464,Konstanz,Konstanz,"Im Neugut 1, Konstanz, 78464",47.672129,9.184302,1,exact,OK,"Im Neugut 1, Konstanz, 78464",432.0,47.672129,9.184302,1,exact,point,"Im Neugut 1, Konstanz, BW, Deutschland",address,openstreetmap,
4274,Hausärzte,Schillerstr. 4,78333,Stockach,Konstanz,"Schillerstr. 4, Stockach, 78333",47.850375,9.008535,1,exact,OK,"Schillerstr. 4, Stockach, 78333",430.0,47.850375,9.008535,1,exact,point,"Schillerstraße 4, Stockach, BW, Deutschland",address,openstreetmap,
4275,Hausärzte,Calwer Str. 13,71272,Renningen,Böblingen,"Calwer Str. 13, Renningen, 71272",48.773505,8.902899,1,exact,OK,"Calwer Str. 13, Renningen, 71272",432.0,48.773505,8.902899,1,exact,point,"Calwer Straße 13, Renningen, BW, Deutschland",address,openstreetmap,
4276,Hausärzte,Hirsauer Str. 8,71063,Sindelfingen,Böblingen,"Hirsauer Str. 8, Sindelfingen, 71063",48.711486,8.998826,1,exact,OK,"Hirsauer Str. 8, Sindelfingen, 71063",432.0,48.711486,8.998826,1,exact,point,"Hirsauer Straße 8, Sindelfingen, BW, Deutschland",address,openstreetmap,
4277,Hausärzte,Altbachstr. 10,75395,Ostelsheim,Calw,"Altbachstr. 10, Ostelsheim, 75395",48.726882,8.846636,1,exact,OK,"Altbachstr. 10, Ostelsheim, 75395",430.0,48.726882,8.846636,1,exact,point,"Altbachstraße 10, Ostelsheim, BW, Deutschland",address,openstreetmap,
