fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
2642,"Ohrenbergstr. 11, Bad Schönborn, 76669",49.216653,8.658073,1,exact,OK,49.2166968,8.658036000000001,"Ohrenbergstraße 11, 76669 Bad Schönborn, Germany",ChIJgWczjCa9l0cRw3jT38Z_04k,ROOFTOP,5.563
3609,"Lameystr. 4, Mannheim, 68165",49.486771,8.476904,1,exact,OK,49.4867252,8.4768732,"Lameystraße 4, 68165 Mannheim, Germany",ChIJc0-uH57Ol0cRf1942Byrk-8,ROOFTOP,5.557
3875,"Hauptstr. 47, Bammental, 69245",49.356759,8.777605,1,exact,OK,49.3567289,8.777666199999999,"Hauptstraße 47, 69245 Bammental, Germany",ChIJx0EA3TSVl0cR-GfiVGPWxTc,ROOFTOP,5.554
3876,"Hauptstr. 47, Bammental, 69245",49.356759,8.777605,1,exact,OK,49.3567289,8.777666199999999,"Hauptstraße 47, 69245 Bammental, Germany",ChIJx0EA3TSVl0cR-GfiVGPWxTc,ROOFTOP,5.554
2447,"Eschelbronner Str. 49, Zuzenhausen, 74939",49.300263,8.826271,1,exact,OK,49.3002769,8.8263445,"Eschelbronner Str. 49, 74939 Zuzenhausen, Germany",ChIJo8YpJ3GUl0cRCWMP9ysSFss,ROOFTOP,5.549
497,"Mannheimer Str. 72, Mannheim, 68309",49.507198,8.510298,1,exact,OK,49.50714989999999,8.5102776,"Mannheimer Str. 72, 68309 Mannheim, Germany",ChIJX5rTlF3Ol0cR6npRjTX8-Nc,ROOFTOP,5.548
498,"Mannheimer Str. 72, Mannheim, 68309",49.507198,8.510298,1,exact,OK,49.50714989999999,8.5102776,"Mannheimer Str. 72, 68309 Mannheim, Germany",ChIJX5rTlF3Ol0cR6npRjTX8-Nc,ROOFTOP,5.548
468,"Nordhäuser Str. 31, Unterschneidheim, 73485",48.942465,10.367726,1,exact,OK,48.94249629999999,10.3676669,"Nordhäuser Str. 31, 73485 Unterschneidheim, Germany",ChIJ1_Q-I9nemEcRWdXNb1s9kAM,ROOFTOP,5.545
2780,"Neckarstr. 3, Sulz am Neckar, 72172",48.362162,8.628461,1,exact,OK,48.362128,8.6285159,"Neckarstraße 3, 72172 Sulz am Neckar, Germany",ChIJt6mD746ykEcR-K6vUnLa7Qs,ROOFTOP,5.545
1901,"Zehntscheuerstr. 10, Kressbronn am Bodensee, 88079",47.597951,9.604174,1,exact,OK,47.59790839999999,9.6041356,"Zehntscheuerstraße 10, 88079 Kressbronn am Bodensee, Germany",ChIJLa32J1UPm0cR2EioHcE7Xkc,ROOFTOP,5.543
3860,"Vaihinger Str. 9, Vaihingen an der Enz, 71665",48.917358,8.984325,1,exact,OK,48.9173364,8.9842567,"Vaihinger Str. 9, 71665 Vaihingen an der Enz, Germany",ChIJnVDyI8Z9l0cRlS1CYa_L1mg,ROOFTOP,5.539
2412,"Kirchstr. 20, Frickingen, 88699",47.814236,9.272725,1,exact,OK,47.8141912,9.2727574,"Kirchstraße 20, 88699 Frickingen, Germany",ChIJQZCm5HdamkcRu2VloEZxedw,ROOFTOP,5.538
6843,"Bürgerstr. 11, Bad Wurzach, 88410",47.907859,9.897649,1,exact,OK,47.9078111,9.897669299999999,"Bürgerstraße 11, 88410 Bad Wurzach, Germany",ChIJRQDx5Rm-m0cRNQfNjT9EATY,ROOFTOP,5.537
1111,"Liebenaustr. 38, Waldenbuch, 71111",48.639789,9.138993,1,exact,OK,48.6398275,9.138945300000001,"Liebenaustraße 38, 71111 Waldenbuch, Germany",ChIJLU7Yj3_omUcRE0szGmZDit8,ROOFTOP,5.533
1112,"Liebenaustr. 38, Waldenbuch, 71111",48.639789,9.138993,1,exact,OK,48.6398275,9.138945300000001,"Liebenaustraße 38, 71111 Waldenbuch, Germany",ChIJLU7Yj3_omUcRE0szGmZDit8,ROOFTOP,5.533
6601,"Leberstr. 32, Weinheim, 69469",49.54499,8.657415,1,exact,OK,49.545005,8.657341900000002,"Leberstraße 32, 69469 Weinheim, Germany",ChIJueO8GCTbl0cRA7g-vXE2se4,ROOFTOP,5.532
1629,"Bronnwasenstr. 3, Schorndorf, 73614",48.825834,9.55015,1,exact,OK,48.8258661,9.5502077,"Bronnwasenstraße 3, 73614 Schorndorf, Germany",ChIJ0SrRHY2wmUcRkbEOxGdGiDg,ROOFTOP,5.53
1630,"Bronnwasenstr. 3, Schorndorf, 73614",48.825834,9.55015,1,exact,OK,48.8258661,9.5502077,"Bronnwasenstraße 3, 73614 Schorndorf, Germany",ChIJ0SrRHY2wmUcRkbEOxGdGiDg,ROOFTOP,5.53
3570,"Friedrichshafener Str. 2, Stuttgart, 70329",48.758353,9.255519,1,exact,OK,48.7583663,9.2554464,"Friedrichshafener Str. 2, 70329 Stuttgart, Germany",ChIJgWWuGQ3EmUcRye_0B1lyeKY,ROOFTOP,5.524
3571,"Friedrichshafener Str. 2, Stuttgart, 70329",48.758353,9.255519,1,exact,OK,48.7583663,9.2554464,"Friedrichshafener Str. 2, 70329 Stuttgart, Germany",ChIJgWWuGQ3EmUcRye_0B1lyeKY,ROOFTOP,5.524
3572,"Friedrichshafener Str. 2, Stuttgart, 70329",48.758353,9.255519,1,exact,OK,48.7583663,9.2554464,"Friedrichshafener Str. 2, 70329 Stuttgart, Germany",ChIJgWWuGQ3EmUcRye_0B1lyeKY,ROOFTOP,5.524
331,"Eichendorffstr. 2, Gomaringen, 72810",48.461257,9.094548,1,exact,OK,48.461302,9.0945796,"Eichendorffstraße 2, 72810 Gomaringen, Germany",ChIJEXCf6pfwmUcRZHtRbU_-lEw,ROOFTOP,5.52
5863,"Sandhofer Str. 11, Mannheim, 68305",49.517439,8.474139,1,exact,OK,49.5174621,8.4742066,"Sandhofer Str. 11, 68305 Mannheim, Germany",ChIJXazAONvNl0cRi0J_FhktLy4,ROOFTOP,5.515
5864,"Sandhofer Str. 11, Mannheim, 68305",49.517439,8.474139,1,exact,OK,49.5174621,8.4742066,"Sandhofer Str. 11, 68305 Mannheim, Germany",ChIJXazAONvNl0cRi0J_FhktLy4,ROOFTOP,5.515
6943,"Bahnhofstr. 23, Bad Krozingen, 79189",47.917559,7.698242,1,exact,OK,47.91754479999999,7.698312899999999,"Bahnhofstraße 23, 79189 Bad Krozingen, Germany",ChIJY4Y9JT8PkUcRlTp7XIUzeBQ,ROOFTOP,5.515
6188,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6189,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6190,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6191,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6192,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6193,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
6194,"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",48.7499,9.275819,1,exact,OK,48.7499444,9.275785599999999,"Obertürkheimer Str. 7-9, 73733 Esslingen am Neckar, Germany",ChIJlyKxIgDEmUcRjZZL2Vr1Nbk,ROOFTOP,5.511
1642,"Hauptstr. 18, Dornstetten, 72280",48.467788,8.500756,1,exact,OK,48.4678354,8.5007342,"Hauptstraße 18, 72280 Dornstetten, Germany",ChIJa3sdeRVKl0cRJyTAvZtIFpk,ROOFTOP,5.51
6944,"Hugstetter Str. 9, Freiburg im Breisgau, 79106",48.002051,7.842234,1,exact,OK,48.0020969,7.8422619,"Hugstetter Str. 9, 79106 Freiburg im Breisgau, Germany",ChIJm6bK0XwbkUcR3bF2UApmtpo,ROOFTOP,5.51
2202,"Mühlbacher Str. 10, Eppingen, 75031",49.134366,8.905534,1,exact,OK,49.1343241,8.9054936,"Mühlbacher Str. 10, 75031 Eppingen, Germany",ChIJaQvputyEl0cRfBs9Po01o0s,ROOFTOP,5.509
2993,"Sielminger Hauptstr. 52, Filderstadt, 70794",48.672389,9.23946,1,exact,OK,48.6724153,9.2393965,"Sielminger Hauptstraße 52, 70794 Filderstadt, Germany",ChIJodLgxQfCmUcR6ttTkUbvgxw,ROOFTOP,5.504
2994,"Sielminger Hauptstr. 52, Filderstadt, 70794",48.672389,9.23946,1,exact,OK,48.6724153,9.2393965,"Sielminger Hauptstraße 52, 70794 Filderstadt, Germany",ChIJodLgxQfCmUcR6ttTkUbvgxw,ROOFTOP,5.504
4897,"Bahnhofstr. 42, Appenweier, 77767",48.540479,7.974633,1,exact,OK,48.5404643,7.9745617,"Bahnhofstraße 42, 77767 Appenweier, Germany",ChIJiVlKr0HRlkcRcVLH8d7loSU,ROOFTOP,5.498
3290,"Schwaigerner Str. 29, Gemmingen, 75050",49.155815,8.985159,1,exact,OK,49.155819,8.985234199999999,"Schwaigerner Str. 29, 75050 Gemmingen, Germany",ChIJleReBN2Fl0cRQW4U7juR3i4,ROOFTOP,5.487
3291,"Schwaigerner Str. 29, Gemmingen, 75050",49.155815,8.985159,1,exact,OK,49.155819,8.985234199999999,"Schwaigerner Str. 29, 75050 Gemmingen, Germany",ChIJleReBN2Fl0cRQW4U7juR3i4,ROOFTOP,5.487
3292,"Schwaigerner Str. 29, Gemmingen, 75050",49.155815,8.985159,1,exact,OK,49.155819,8.985234199999999,"Schwaigerner Str. 29, 75050 Gemmingen, Germany",ChIJleReBN2Fl0cRQW4U7juR3i4,ROOFTOP,5.487
3293,"Schwaigerner Str. 29, Gemmingen, 75050",49.155815,8.985159,1,exact,OK,49.155819,8.985234199999999,"Schwaigerner Str. 29, 75050 Gemmingen, Germany",ChIJleReBN2Fl0cRQW4U7juR3i4,ROOFTOP,5.487
5017,"Tennenbacher Str. 37, Freiburg im Breisgau, 79106",48.006332,7.847059,1,exact,OK,48.00628409999999,7.847076399999999,"Tennenbacher Str. 37, 79106 Freiburg im Breisgau, Germany",ChIJ_R_o_4EckUcRIULtwrzq9iw,ROOFTOP,5.481
5018,"Tennenbacher Str. 37, Freiburg im Breisgau, 79106",48.006332,7.847059,1,exact,OK,48.00628409999999,7.847076399999999,"Tennenbacher Str. 37, 79106 Freiburg im Breisgau, Germany",ChIJ_R_o_4EckUcRIULtwrzq9iw,ROOFTOP,5.481
7236,"Hauptstr. 64, Offenburg, 77652",48.47138,7.942789,1,exact,OK,48.4714292,7.9427918,"Hauptstraße 64, 77652 Offenburg, Germany",ChIJw_ll3hDTlkcRU33G5EPx9jM,ROOFTOP,5.475
7237,"Hauptstr. 64, Offenburg, 77652",48.47138,7.942789,1,exact,OK,48.4714292,7.9427918,"Hauptstraße 64, 77652 Offenburg, Germany",ChIJw_ll3hDTlkcRU33G5EPx9jM,ROOFTOP,5.475
7238,"Hauptstr. 64, Offenburg, 77652",48.47138,7.942789,1,exact,OK,48.4714292,7.9427918,"Hauptstraße 64, 77652 Offenburg, Germany",ChIJw_ll3hDTlkcRU33G5EPx9jM,ROOFTOP,5.475
6281,"Johannesstr. 37, Kornwestheim, 70806",48.861554,9.18208,1,exact,OK,48.8615595,9.1820057,"Johannesstraße 37, 70806 Kornwestheim, Germany",ChIJw8Lb3EDQmUcRPe9P4AqQt_E,ROOFTOP,5.47
6282,"Johannesstr. 37, Kornwestheim, 70806",48.861554,9.18208,1,exact,OK,48.8615595,9.1820057,"Johannesstraße 37, 70806 Kornwestheim, Germany",ChIJw8Lb3EDQmUcRPe9P4AqQt_E,ROOFTOP,5.47
6283,"Johannesstr. 37, Kornwestheim, 70806",48.861554,9.18208,1,exact,OK,48.8615595,9.1820057,"Johannesstraße 37, 70806 Kornwestheim, Germany",ChIJw8Lb3EDQmUcRPe9P4AqQt_E,ROOFTOP,5.47
4585,"Mangenstr. 6, Wutöschingen, 79793",47.658349,8.361427,1,exact,OK,47.658344,8.3614996,"Mangenstraße 6, 79793 Wutöschingen, Germany",ChIJVTbq5UpkkEcRVzpINqsIf0M,ROOFTOP,5.466
3485,"Kirchenstr. 2, Bad Rappenau, 74906",49.240044,9.102922,1,exact,OK,49.2399949,9.102918599999999,"Kirchenstraße 2, 74906 Bad Rappenau, Germany",ChIJIWDAeu2Jl0cRWlctOT19xPQ,ROOFTOP,5.465
598,"Hauptstr. 30, Schriesheim, 69198",49.486792,8.736944,1,exact,OK,49.4867461,8.736971,"Hauptstraße 30, 69198 Schriesheim, Germany",ChIJcxeRLv7Cl0cR57VkFCdyciM,ROOFTOP,5.464
1616,"Leonberger Str. 1, Sindelfingen, 71063",48.713378,9.000149,1,exact,OK,48.7133559,9.000082599999999,"Leonberger Str. 1, 71063 Sindelfingen, Germany",ChIJJ6eH67bfmUcRaHJvpR8C_R0,ROOFTOP,5.456
1617,"Leonberger Str. 1, Sindelfingen, 71063",48.713378,9.000149,1,exact,OK,48.7133559,9.000082599999999,"Leonberger Str. 1, 71063 Sindelfingen, Germany",ChIJJ6eH67bfmUcRaHJvpR8C_R0,ROOFTOP,5.456
906,"Robert-Koch-Str. 70 C, Bühl, 77815",48.686006,8.141263,1,exact,OK,48.6860517,8.1412362,"Robert-Koch-Straße 70C, 77815 Bühl, Germany",ChIJocaIA6cgl0cRlJvlsGRZf5I,ROOFTOP,5.449
907,"Robert-Koch-Str. 70 C, Bühl, 77815",48.686006,8.141263,1,exact,OK,48.6860517,8.1412362,"Robert-Koch-Straße 70C, 77815 Bühl, Germany",ChIJocaIA6cgl0cRlJvlsGRZf5I,ROOFTOP,5.449
908,"Robert-Koch-Str. 70 C, Bühl, 77815",48.686006,8.141263,1,exact,OK,48.6860517,8.1412362,"Robert-Koch-Straße 70C, 77815 Bühl, Germany",ChIJocaIA6cgl0cRlJvlsGRZf5I,ROOFTOP,5.449
909,"Robert-Koch-Str. 70 C, Bühl, 77815",48.686006,8.141263,1,exact,OK,48.6860517,8.1412362,"Robert-Koch-Straße 70C, 77815 Bühl, Germany",ChIJocaIA6cgl0cRlJvlsGRZf5I,ROOFTOP,5.449
4141,"Pfinztalstr. 26, Karlsruhe, 76227",48.999214,8.473631,1,exact,OK,48.9992503,8.4736811,"Pfinztalstraße 26, 76227 Karlsruhe, Germany",ChIJoVb2xeUIl0cR7SyuTtkFCq8,ROOFTOP,5.445
4142,"Pfinztalstr. 26, Karlsruhe, 76227",48.999214,8.473631,1,exact,OK,48.9992503,8.4736811,"Pfinztalstraße 26, 76227 Karlsruhe, Germany",ChIJoVb2xeUIl0cR7SyuTtkFCq8,ROOFTOP,5.445
5603,"Pfullendorfer Str. 3, Ulm, 89079",48.351085,9.973604,1,exact,OK,48.3511337,9.9735968,"Pfullendorfer Str. 3, 89079 Ulm, Germany",ChIJ_5PyhlxhmUcR4iBePYiAoFY,ROOFTOP,5.441
5604,"Pfullendorfer Str. 3, Ulm, 89079",48.351085,9.973604,1,exact,OK,48.3511337,9.9735968,"Pfullendorfer Str. 3, 89079 Ulm, Germany",ChIJ_5PyhlxhmUcR4iBePYiAoFY,ROOFTOP,5.441
440,"Starzacher Str. 48, Rottenburg am Neckar, 72108",48.449388,8.852805,1,exact,OK,48.4494364,8.8527946,"Starzacher Str. 48, 72108 Rottenburg am Neckar, Germany",ChIJ1SOgJOZVl0cRyWsKm51b2D8,ROOFTOP,5.436
5815,"Luisenstr. 11, Freiburg im Breisgau, 79098",47.990586,7.850331,1,exact,OK,47.9905376,7.850320699999998,"Luisenstraße 11, 79098 Freiburg im Breisgau, Germany",ChIJl29oDaIckUcRmyTxRZY0QuM,ROOFTOP,5.436
1070,"Böblinger Str. 9, Holzgerlingen, 71088",48.640149,9.011495,1,exact,OK,48.6401942,9.011467,"Böblinger Str. 9, 71088 Holzgerlingen, Germany",ChIJpTFLjiLhmUcRtHOpepxSvG8,ROOFTOP,5.431
1071,"Böblinger Str. 9, Holzgerlingen, 71088",48.640149,9.011495,1,exact,OK,48.6401942,9.011467,"Böblinger Str. 9, 71088 Holzgerlingen, Germany",ChIJpTFLjiLhmUcRtHOpepxSvG8,ROOFTOP,5.431
1072,"Böblinger Str. 9, Holzgerlingen, 71088",48.640149,9.011495,1,exact,OK,48.6401942,9.011467,"Böblinger Str. 9, 71088 Holzgerlingen, Germany",ChIJpTFLjiLhmUcRtHOpepxSvG8,ROOFTOP,5.431
758,"Hauptstr. 137, Eppelheim, 69214",49.399196,8.62737,1,exact,OK,49.3992247,8.6274307,"Hauptstraße 137, 69214 Eppelheim, Germany",ChIJd7pVZRfHl0cREPXIsuEVEzA,ROOFTOP,5.429
759,"Hauptstr. 137, Eppelheim, 69214",49.399196,8.62737,1,exact,OK,49.3992247,8.6274307,"Hauptstraße 137, 69214 Eppelheim, Germany",ChIJd7pVZRfHl0cREPXIsuEVEzA,ROOFTOP,5.429
3219,"Seckenheimer Str. 92, Mannheim, 68165",49.477731,8.483188,1,exact,OK,49.47777869999999,8.483172099999999,"Seckenheimer Str. 92, 68165 Mannheim, Germany",ChIJ68MYhaPOl0cREfaEpdfDSE4,ROOFTOP,5.427
2247,"Sofienstr. 39, Muggensturm, 76461",48.873388,8.282305,1,exact,OK,48.8734359,8.2823191,"Sofienstraße 39, 76461 Muggensturm, Germany",ChIJQYfUb4Ucl0cRJcqQzRjOqUs,ROOFTOP,5.425
2248,"Sofienstr. 39, Muggensturm, 76461",48.873388,8.282305,1,exact,OK,48.8734359,8.2823191,"Sofienstraße 39, 76461 Muggensturm, Germany",ChIJQYfUb4Ucl0cRJcqQzRjOqUs,ROOFTOP,5.425
6713,"Bruderhofstr. 18, Tuttlingen, 78532",47.976467,8.817409,1,exact,OK,47.9764279,8.8174526,"Bruderhofstraße 18, 78532 Tuttlingen, Germany",ChIJR6heO6l2mkcRRFGG5GfrHg8,ROOFTOP,5.425
6714,"Bruderhofstr. 18, Tuttlingen, 78532",47.976467,8.817409,1,exact,OK,47.9764279,8.8174526,"Bruderhofstraße 18, 78532 Tuttlingen, Germany",ChIJR6heO6l2mkcRRFGG5GfrHg8,ROOFTOP,5.425
6715,"Bruderhofstr. 18, Tuttlingen, 78532",47.976467,8.817409,1,exact,OK,47.9764279,8.8174526,"Bruderhofstraße 18, 78532 Tuttlingen, Germany",ChIJR6heO6l2mkcRRFGG5GfrHg8,ROOFTOP,5.425
2741,"Mosbacher Str. 30, Mannheim, 68259",49.496179,8.548731,1,exact,OK,49.49620420000001,8.5486667,"Mosbacher Str. 30, 68259 Mannheim, Germany",ChIJPYZEugnPl0cR0llThI2fiHE,ROOFTOP,5.424
935,"Steubenstr. 2, Heidelberg, 69121",49.422308,8.689056,1,exact,OK,49.422315,8.6891302,"Steubenstraße 2, 69121 Heidelberg, Germany",ChIJz5LyPj7Bl0cR2Mr4OQU7mo8,ROOFTOP,5.423
936,"Steubenstr. 2, Heidelberg, 69121",49.422308,8.689056,1,exact,OK,49.422315,8.6891302,"Steubenstraße 2, 69121 Heidelberg, Germany",ChIJz5LyPj7Bl0cR2Mr4OQU7mo8,ROOFTOP,5.423
937,"Steubenstr. 2, Heidelberg, 69121",49.422308,8.689056,1,exact,OK,49.422315,8.6891302,"Steubenstraße 2, 69121 Heidelberg, Germany",ChIJz5LyPj7Bl0cR2Mr4OQU7mo8,ROOFTOP,5.423
3605,"Fleiner Str. 23, Stuttgart, 70437",48.833465,9.188612,1,exact,OK,48.8334396,9.188549,"Fleiner Str. 23, 70437 Stuttgart, Germany",ChIJ5ZaDnKjamUcRobDWsgR6UNQ,ROOFTOP,5.407
3004,"Maybachstr. 31, Löwenstein, 74245",49.095181,9.380707,1,exact,OK,49.0951856,9.380633099999999,"Maybachstraße 31, 74245 Löwenstein, Germany",ChIJK4HJLzAxmEcRcK78sCSeAoE,ROOFTOP,5.405
3005,"Maybachstr. 31, Löwenstein, 74245",49.095181,9.380707,1,exact,OK,49.0951856,9.380633099999999,"Maybachstraße 31, 74245 Löwenstein, Germany",ChIJK4HJLzAxmEcRcK78sCSeAoE,ROOFTOP,5.405
3006,"Maybachstr. 31, Löwenstein, 74245",49.095181,9.380707,1,exact,OK,49.0951856,9.380633099999999,"Maybachstraße 31, 74245 Löwenstein, Germany",ChIJK4HJLzAxmEcRcK78sCSeAoE,ROOFTOP,5.405
1953,"Schwanenstr. 7, Bühl, 77815",48.695464,8.136976,1,exact,OK,48.6954551,8.1370483,"Schwanenstraße 7, 77815 Bühl, Germany",ChIJFTM-3WDflkcRZm77KRlplFI,ROOFTOP,5.398
4162,"Bohnenfeldstr. 9, Heidenheim an der Brenz, 89522",48.669291,10.237784,1,exact,OK,48.6692541,10.2377363,"Bohnenfeldstraße 9, 89522 Heidenheim an der Brenz, Germany",ChIJY-FXSyo8mUcR3DUfm6LEx7o,ROOFTOP,5.395
5431,"Schäferstr. 3, Sachsenheim, 74343",48.999629,9.018709,1,exact,OK,48.9995807,9.0187136,"Schäferstraße 3, 74343 Sachsenheim, Germany",ChIJIQsHsZN_l0cRxCTOIAorS6I,ROOFTOP,5.381
5432,"Schäferstr. 3, Sachsenheim, 74343",48.999629,9.018709,1,exact,OK,48.9995807,9.0187136,"Schäferstraße 3, 74343 Sachsenheim, Germany",ChIJIQsHsZN_l0cRxCTOIAorS6I,ROOFTOP,5.381
2648,"Bahnhofstr. 2, Oberboihingen, 72644",48.647881,9.365839,1,exact,OK,48.6479211,9.3657981,"Bahnhofstraße 2, 72644 Oberboihingen, Germany",ChIJX9gid0OVmUcR0URTS2cXGNQ,ROOFTOP,5.377
2649,"Bahnhofstr. 2, Oberboihingen, 72644",48.647881,9.365839,1,exact,OK,48.6479211,9.3657981,"Bahnhofstraße 2, 72644 Oberboihingen, Germany",ChIJX9gid0OVmUcR0URTS2cXGNQ,ROOFTOP,5.377
1030,"Beda-Sommerberger-Str. 7, Zwiefalten, 88529",48.232792,9.460376,1,exact,OK,48.2327484,9.460407,"Beda-Sommerberger-Straße 7, 88529 Zwiefalten, Germany",ChIJYY257iAvmkcR-CiVjLLyVEc,ROOFTOP,5.364
1447,"Plochinger Str. 91, Esslingen am Neckar, 73730",48.732173,9.327964,1,exact,OK,48.73217169999999,9.3278909,"Plochinger Str. 91, 73730 Esslingen am Neckar, Germany",ChIJVcbAhNnAmUcRze63nQEiQEg,ROOFTOP,5.363
6569,"Heidenheimer Str. 28, Oberkochen, 73447",48.782535,10.104137,1,exact,OK,48.7824904,10.1041648,"Heidenheimer Str. 28, 73447 Oberkochen, Germany",ChIJ0a0U1DwamUcRSXcXoTI7uHQ,ROOFTOP,5.361
2600,"Karl-Betz-Str. 3, Heilbronn, 74074",49.139262,9.237979,1,exact,OK,49.1392919,9.2380367,"Karl-Betz-Straße 3, 74074 Heilbronn, Germany",ChIJ18AHlXIvmEcRxH7Ug_HDXZk,ROOFTOP,5.355
2601,"Karl-Betz-Str. 3, Heilbronn, 74074",49.139262,9.237979,1,exact,OK,49.1392919,9.2380367,"Karl-Betz-Straße 3, 74074 Heilbronn, Germany",ChIJ18AHlXIvmEcRxH7Ug_HDXZk,ROOFTOP,5.355
532,"Theodor-Storm-Str. 16, Albstadt, 72461",48.282873,9.00091,1,exact,OK,48.2828428,9.000966,"Theodor-Storm-Straße 16, 72461 Albstadt, Germany",ChIJtQOgCqEEmkcRRzu7vBOOVr8,ROOFTOP,5.334
4936,"Daisendorfer Str. 14 a, Meersburg, 88709",47.697483,9.271059,1,exact,OK,47.69752039999999,9.2710145,"Daisendorfer Str. 14 a, 88709 Meersburg, Germany",ChIJAQQqZnD4mkcRIWLWi5RyA9I,ROOFTOP,5.328
4937,"Daisendorfer Str. 14 a, Meersburg, 88709",47.697483,9.271059,1,exact,OK,47.69752039999999,9.2710145,"Daisendorfer Str. 14 a, 88709 Meersburg, Germany",ChIJAQQqZnD4mkcRIWLWi5RyA9I,ROOFTOP,5.328
5873,"Friedrichstr. 2, Steinen, 79585",47.638317,7.743947,1,exact,OK,47.6383371,7.7440115,"Friedrichstraße 2, 79585 Steinen, Germany",ChIJ93YH9oqxkUcRkwcnR8pR65w,ROOFTOP,5.324
5874,"Friedrichstr. 2, Steinen, 79585",47.638317,7.743947,1,exact,OK,47.6383371,7.7440115,"Friedrichstraße 2, 79585 Steinen, Germany",ChIJ93YH9oqxkUcRkwcnR8pR65w,ROOFTOP,5.324
2453,"Tiefenbronner Str. 10, Tiefenbronn, 75233",48.803559,8.824957,1,exact,OK,48.8035806,8.8248923,"Tiefenbronner Str. 10, 75233 Tiefenbronn, Germany",ChIJV9yy7slll0cRQ4PIR6_EJqQ,ROOFTOP,5.312
2454,"Tiefenbronner Str. 10, Tiefenbronn, 75233",48.803559,8.824957,1,exact,OK,48.8035806,8.8248923,"Tiefenbronner Str. 10, 75233 Tiefenbronn, Germany",ChIJV9yy7slll0cRQ4PIR6_EJqQ,ROOFTOP,5.312
2455,"Tiefenbronner Str. 10, Tiefenbronn, 75233",48.803559,8.824957,1,exact,OK,48.8035806,8.8248923,"Tiefenbronner Str. 10, 75233 Tiefenbronn, Germany",ChIJV9yy7slll0cRQ4PIR6_EJqQ,ROOFTOP,5.312
4507,"Oberriedstr. 15, Riedlingen, 88499",48.14843,9.481169,1,exact,OK,48.14847,9.4812081,"Oberriedstraße 15, 88499 Riedlingen, Germany",ChIJIyBT3PQxmkcR0sjbOEVffII,ROOFTOP,5.31
305,"Alleenstr. 4, Villingen-Schwenningen, 78054",48.061593,8.530802,1,exact,OK,48.06154919999999,8.5308301,"Alleenstraße 4, 78054 Villingen-Schwenningen, Germany",ChIJlyyBMJWXkEcRumuTHC_SZxk,ROOFTOP,5.299
306,"Alleenstr. 4, Villingen-Schwenningen, 78054",48.061593,8.530802,1,exact,OK,48.06154919999999,8.5308301,"Alleenstraße 4, 78054 Villingen-Schwenningen, Germany",ChIJlyyBMJWXkEcRumuTHC_SZxk,ROOFTOP,5.299
6568,"Alte Poststr. 44, Horgenzell, 88263",47.806575,9.498601,1,exact,OK,47.8065844,9.4986705,"Alte Poststraße 44, 88263 Horgenzell, Germany",ChIJ4Q_Q0B-tm0cRMxUDRrUQ5Vs,ROOFTOP,5.295
451,"Albblickstr. 10, Rangendingen, 72414",48.399293,8.854218,1,exact,OK,48.3993124,8.854283400000002,"Albblickstraße 10, 72414 Rangendingen, Germany",ChIJ0ZmMjmBVl0cR2GZSb2mi1PQ,ROOFTOP,5.288
3097,"Esslinger Str. 14, Plochingen, 73207",48.711639,9.415262,1,exact,OK,48.7116598,9.415326799999999,"Esslinger Str. 14, 73207 Plochingen, Germany",ChIJ7dFr1B2_mUcRvMwH0nzh0kM,ROOFTOP,5.287
